date,p_regime_0,p_regime_1,p_regime_2
2018-06-04,0.8774090086622577,0.10686769548728577,0.01572329585048029
2018-06-05,0.8843633168942677,0.09860270963714633,0.017033973468609628
2018-06-06,0.8864113233003539,0.09227936374643986,0.021309312953230016
2018-06-07,0.8660468268614022,0.10995702718849033,0.023996145950131127
2018-06-08,0.8122262818284848,0.1523858579244296,0.03538786024710924
2018-06-11,0.7335025692660742,0.18340853748671707,0.08308889324723251
2018-06-12,0.6710659877209916,0.23554925762709888,0.09338475465193306
2018-06-13,0.4808981627921178,0.34233955807455774,0.17676227913334822
2018-06-14,0.0019990512744811773,0.6887733278616348,0.30922762086390776
2018-06-15,7.491493447118885e-05,0.0014620149630541434,0.9984630701024984
2018-06-18,0.0011527584287012126,0.8563264391059721,0.14252080246534996
2018-06-19,0.6433168848531824,0.2280755685488483,0.1286075465979924
2018-06-20,0.7573281079639724,0.19540954069344588,0.047262351342604834
2018-06-21,0.8364823119724599,0.1323981851752568,0.03111950285230635
2018-06-22,0.8642471028247964,0.11270970415546913,0.023043193019757387
2018-06-25,0.8722254363524526,0.09983788347060486,0.027936680176965357
2018-06-26,0.8730183080434823,0.10856212791523184,0.01841956404130869
2018-06-27,0.8721078337201699,0.10595339226389691,0.021938774015956033
2018-06-28,0.8465802859187644,0.11180250481073248,0.04161720927052598
2018-06-29,0.7938096080958814,0.17511031114268014,0.03108008076146115
2018-07-02,0.794327867208865,0.08067013605473106,0.1250019967364267
2018-07-03,0.7601691281252533,0.19933358754118996,0.040497284333579464
2018-07-05,0.8263545435876999,0.13122776113892967,0.042417695273392966
2018-07-06,0.8033564245478206,0.1666856120619221,0.029957963390279764
2018-07-09,0.8538291340982517,0.11984534219139693,0.026325523710373954
2018-07-10,0.8723212094191282,0.11420774273209398,0.013471047848800365
2018-07-11,0.9233398112762612,0.03990074600870405,0.03675944271505738
2018-07-12,0.828244158045062,0.1553814954839735,0.01637434647098712
2018-07-13,0.8679088033503554,0.09713480594247617,0.03495639070719109
2018-07-16,0.8775342086940514,0.11053950258487892,0.011926288721092342
2018-07-17,0.9258223139449273,0.056107653421819476,0.018070032633275758
2018-07-18,0.9004151497564755,0.09155209887657866,0.008032751366968224
2018-07-19,0.9252580219020329,0.05484318925160529,0.01989878884638415
2018-07-20,0.8897197262896857,0.10197285322117393,0.00830742048916279
2018-07-23,0.9193757700470498,0.06372745277731438,0.016896777175658136
2018-07-24,0.8808715409829576,0.10783293791462484,0.011295521102439919
2018-07-25,0.893119437682877,0.09496403485594214,0.01191652746120316
2018-07-26,0.913592219592382,0.07338445701815814,0.013023323389482078
2018-07-27,0.9066278226187231,0.08212531493083237,0.011246862450466752
2018-07-30,0.9006795591077897,0.08704960339590426,0.012270837496328246
2018-07-31,0.8929174010861683,0.09754349542382726,0.009539103490026717
2018-08-01,0.9234649706292937,0.06213036666901057,0.01440466270171801
2018-08-02,0.9014678899711172,0.08655058705427857,0.01198152297462644
2018-08-03,0.8818314120886589,0.10657975192429202,0.011588835987071167
2018-08-06,0.9046900916184045,0.07338848678973621,0.0219214215918813
2018-08-07,0.8626935408470503,0.11754133508720956,0.019765124065761936
2018-08-08,0.8192098234187769,0.142227774500631,0.03856240208061386
2018-08-09,0.7078598089504456,0.23413504862239856,0.058005142427177324
2018-08-10,0.6222452693651706,0.2531309512440101,0.12462377939084077
2018-08-13,0.5420319734657209,0.0723673837991842,0.38560064273511646
2018-08-14,0.04348634416848917,0.8458082505323863,0.11070540529914592
2018-08-15,0.0015619055671028674,0.00016229445034892122,0.9982757999825697
2018-08-16,0.0011122943030094968,0.7955667148042865,0.2033209908927257
2018-08-17,0.523235067208059,0.2677541642390423,0.20901076855292028
2018-08-20,0.6882379650194225,0.24963285560055315,0.062129179380046064
2018-08-21,0.8261047297502888,0.14209383778791038,0.03180143246182272
2018-08-22,0.8845970682708403,0.1011398995393592,0.014263032189822503
2018-08-23,0.9339314425388171,0.03648901536290181,0.0295795420983031
2018-08-24,0.845324679032761,0.1412663119312784,0.013409009035982501
2018-08-27,0.8905082538502332,0.09598719293395876,0.013504553215829879
2018-08-28,0.9214694330015113,0.06369297815483864,0.01483758884367187
2018-08-29,0.9056718078475803,0.08331452715971581,0.011013664992725932
2018-08-30,0.9306666267153405,0.035539088751192625,0.033794284533489156
2018-08-31,0.849500087009667,0.13956710088348584,0.010932812106869236
2018-09-04,0.8973738337778168,0.014649808480309907,0.08797635774189536
2018-09-05,0.8356736119282306,0.14994771169316745,0.014378676378623906
2018-09-06,0.8943883512762448,0.07608944656510909,0.02952220215866791
2018-09-07,0.8458232939720705,0.14011665097919584,0.014060055048755581
2018-09-10,0.8952471667675279,0.08629489852455191,0.018457934707942256
2018-09-11,0.8962816514306867,0.08569647656325334,0.01802187200608188
2018-09-12,0.8612220632586005,0.12427157253029092,0.014506364211130468
2018-09-13,0.8910941458519378,0.09147038473042605,0.017435469417658122
2018-09-14,0.9124485313985068,0.070539377522304,0.017012091079210923
2018-09-17,0.8812086947653255,0.10542995099269739,0.01336135424199871
2018-09-18,0.8769119106230149,0.09630346947091403,0.026784619906092568
2018-09-19,0.7943597211767406,0.17753609729253383,0.028104181530747264
2018-09-20,0.8001199035248352,0.14451877040890493,0.05536132606628158
2018-09-21,0.7388293879793837,0.22377000328062893,0.037400608740009195
2018-09-24,0.804078869427944,0.12666252272285053,0.06925860784922719
2018-09-25,0.6910753569972845,0.2611305823795737,0.04779406062316351
2018-09-26,0.7374548148728535,0.13812390130617003,0.12442128382099807
2018-09-27,0.5642445624882573,0.29832714121221793,0.1374282962995465
2018-09-28,0.024124211860124305,0.7085290650527859,0.26734672308711144
2018-10-01,0.33353250524514433,0.14613213125549263,0.5203353634993847
2018-10-02,0.27325358376722675,0.5964972015587835,0.13024921467401132
2018-10-03,0.6434036505933088,0.26567095696601456,0.09092539244069833
2018-10-04,0.7896727065469933,0.1265594934484685,0.08376780000456009
2018-10-05,0.7401819260303723,0.22532303633300932,0.03449503763664022
2018-10-08,0.804141406160566,0.05433710321729211,0.14152149062216385
2018-10-09,0.7555958216559457,0.21738326444001382,0.027020913904062215
2018-10-10,0.8463164081605543,0.08431056720785768,0.06937302463160958
2018-10-11,0.702425675079144,0.25577812350599033,0.04179620141488728
2018-10-12,0.8045558739653225,0.14365740599066934,0.051786720044029864
2018-10-15,0.7984117022563405,0.16628127771833373,0.0353070200253474
2018-10-16,0.8266080536279753,0.1390111647295182,0.03438078164252813
2018-10-17,0.8289923570604447,0.14545254008171676,0.025555102857859995
2018-10-18,0.8630655991651455,0.11011775768257544,0.02681664315230032
2018-10-19,0.8545624385016056,0.12380232147670998,0.02163524002170558
2018-10-22,0.8540750224450191,0.11084708551398045,0.035077892041021824
2018-10-23,0.760491847274006,0.2106009774895384,0.028907175236476908
2018-10-24,0.8781882112793682,0.0868631215605795,0.0349486671600736
2018-10-25,0.8625180008952774,0.11617594108276957,0.021306058021974255
2018-10-26,0.8433306595182912,0.13698503708391355,0.019684303397816384
2018-10-29,0.8709964536564144,0.060800418717936934,0.06820312762566978
2018-10-30,0.7721892048284542,0.19071407858690792,0.03709671658465883
2018-10-31,0.7002091837967597,0.22036303850523484,0.07942777769802659
2018-11-01,0.7051200263547089,0.05741047483778182,0.2374694988075304
2018-11-02,0.654734879107052,0.2910910718148205,0.05417404907814881
2018-11-05,0.7605233567712256,0.1643462001758339,0.07513044305296167
2018-11-06,0.793597898295706,0.1562386837546592,0.05016341794965588
2018-11-07,0.8384674637900503,0.1351516195175674,0.02638091669240313
2018-11-08,0.868829055847123,0.10987059876702177,0.021300345385876197
2018-11-09,0.886150375331623,0.06744997923892897,0.04639964542946894
2018-11-12,0.876143931862886,0.10296780338095232,0.020888264756182502
2018-11-13,0.862443360908104,0.11644848416617107,0.021108154925745602
2018-11-14,0.8583035239351784,0.11678170964925483,0.024914766415587347
2018-11-15,0.827907953877096,0.13786512540695967,0.03422692071596481
2018-11-16,0.8639483374915186,0.11201815472762147,0.024033507780880644
2018-11-19,0.8668065370406305,0.11388590092219983,0.019307562037190352
2018-11-20,0.8706103097244011,0.09961276746265335,0.02977692281296609
2018-11-21,0.8002512941140327,0.1604938865163585,0.039254819369629226
2018-11-23,0.8544253021363668,0.08258169315139376,0.06299300471226017
2018-11-26,0.8433880877648701,0.13808465086942465,0.018527261365725786
2018-11-27,0.886605861831119,0.09671556829277819,0.016678569876123248
2018-11-28,0.9179343321902254,0.059210680580960844,0.02285498722883421
2018-11-29,0.864449956573101,0.11750093797286013,0.01804910545405914
2018-11-30,0.8178646704153694,0.13910199203680418,0.04303333754784676
2018-12-03,0.770954111510322,0.11544394852984782,0.11360193995985031
2018-12-04,0.5959981709642946,0.3461233147088976,0.05787851432682774
2018-12-06,0.6740582275308792,0.1809982566643689,0.14494351580477213
2018-12-07,0.6549127515949733,0.2823937078660338,0.06269354053901303
2018-12-10,0.7976539865448514,0.15020602027477356,0.05213999318039503
2018-12-11,0.8192156816997911,0.15149406678909388,0.02929025151113504
2018-12-12,0.8545185754081541,0.10558488392761825,0.03989654066424766
2018-12-13,0.8608650215241127,0.1254812287261377,0.013653749749769729
2018-12-14,0.9163171424346679,0.05190541061821386,0.03177744694713835
2018-12-17,0.8479534997258017,0.13696339445915354,0.015083105815064748
2018-12-18,0.864940097885366,0.10768154856143257,0.027378353553221293
2018-12-19,0.8349907268627434,0.1414863189901877,0.02352295414708877
2018-12-20,0.8583179523075853,0.12169539268512446,0.019986655007310103
2018-12-21,0.8860966933455483,0.07894778419207754,0.03495552246239397
2018-12-24,0.7790162874335161,0.19814909151196358,0.02283462105454022
2018-12-26,0.8117929224353092,0.06152283788716509,0.1266842396775454
2018-12-27,0.7912176282925769,0.16663436573516793,0.04214800597227474
2018-12-28,0.7916120088528324,0.1625316202640385,0.04585637088314849
2018-12-31,0.7941461359844831,0.14392069773002616,0.06193316628551036
2019-01-02,0.6469554339288051,0.2996555559661141,0.05338901010510032
2019-01-03,0.7837303907506146,0.16105172294613196,0.05521788630327298
2019-01-04,0.813546744936563,0.15163158724587367,0.034821667817582724
2019-01-07,0.8206583541028682,0.15087752099018376,0.02846412490696749
2019-01-08,0.862078692023839,0.10989854853017257,0.028022759446007777
2019-01-09,0.8461479206076039,0.1360163998153786,0.017835679577036932
2019-01-10,0.8894919275686968,0.08922986907497539,0.02127820335634739
2019-01-11,0.8778129097152614,0.10630965873579382,0.01587743154896423
2019-01-14,0.8775302489021011,0.10650017921690082,0.01596957188101755
2019-01-15,0.8878511756867481,0.0949692667797147,0.01717955753355667
2019-01-16,0.8774534590548712,0.10777283043182849,0.014773710513319657
2019-01-17,0.8896918724718988,0.09320368605735864,0.017104441470761702
2019-01-18,0.8952457232488721,0.09036439479401494,0.014389881957132242
2019-01-22,0.9082595873390803,0.07371039624635012,0.018030016414588814
2019-01-23,0.8741353516246423,0.11059442105904772,0.015270227316329075
2019-01-24,0.8620440281948922,0.11356672638927055,0.02438924541585632
2019-01-25,0.8378257732835451,0.09735903908957677,0.06481518762689721
2019-01-28,0.8079561726382293,0.16275247607774437,0.029291351284045346
2019-01-29,0.8297034575131537,0.13981552398949776,0.030481018497367538
2019-01-30,0.8472728058652381,0.12464768166874583,0.028079512466035256
2019-01-31,0.8319216126635064,0.14605647691049556,0.022021910426017376
2019-02-01,0.8913677035053471,0.08333338228448281,0.025298914210189618
2019-02-04,0.8837029957719492,0.1024433839194024,0.013853620308668036
2019-02-05,0.8958618570749851,0.09140818968977751,0.01272995323525697
2019-02-06,0.9101165106221156,0.07227380905225295,0.01760968032565099
2019-02-07,0.8747760408018654,0.1080176235276666,0.01720633567048736
2019-02-08,0.8412694359141436,0.13967783101147666,0.019052733074399246
2019-02-11,0.8819150318778037,0.0911926534047541,0.026892314717461542
2019-02-12,0.8470065550480511,0.1303259325692699,0.0226675123826984
2019-02-13,0.8241863117363736,0.14370625618254076,0.03210743208110502
2019-02-14,0.7985565012774862,0.14358118830185673,0.057862310420676376
2019-02-15,0.7458680754807694,0.18429062155351517,0.06984130296573487
2019-02-19,0.7467411930707883,0.16712459866449186,0.08613420826473919
2019-02-20,0.6633935077692578,0.27095404000213247,0.06565245222862913
2019-02-21,0.7519702741870556,0.0829865319344825,0.16504319387848115
2019-02-22,0.7450057138526424,0.21624797949896069,0.0387463066484163
2019-02-25,0.8375503219514212,0.12197643268046968,0.040473245368128595
2019-02-26,0.8430723749350968,0.1353844064638112,0.021543218601111178
2019-02-27,0.8813458431757206,0.09069749848678584,0.027956658337512482
2019-02-28,0.8540634298879167,0.12343621169488153,0.02250035841722064
2019-03-01,0.8686143682329244,0.06512127108489948,0.0662643606821952
2019-03-04,0.8558301919082103,0.11108067589583345,0.03308913219597512
2019-03-05,0.8433624519105076,0.13196166562404146,0.02467588246546987
2019-03-06,0.839171787928367,0.1213898548343488,0.03943835723730302
2019-03-07,0.7412304926482989,0.213429900338252,0.04533960701346795
2019-03-08,0.6946652985002914,0.19631816057380286,0.10901654092592437
2019-03-11,0.7494931329040161,0.2006408814176684,0.04986598567833399
2019-03-12,0.8261354652668945,0.13279769474899372,0.04106683998413041
2019-03-13,0.8295219234425273,0.14852529494483202,0.021952781612659365
2019-03-14,0.8738647323508508,0.06309519350100154,0.06304007414816622
2019-03-15,0.8228429077564672,0.15161338472812091,0.02554370751543059
2019-03-18,0.831194398609264,0.129800812979013,0.03900478841174157
2019-03-19,0.7681495628100425,0.18077801264093357,0.05107242454904237
2019-03-20,0.6444431335423991,0.2446799742650047,0.11087689219261483
2019-03-21,0.5677847228129339,0.3470727737586975,0.08514250342838717
2019-03-22,0.7724616600304045,0.1553143046132402,0.07222403535637367
2019-03-25,0.7856132825671177,0.17405084195133794,0.04033587548156286
2019-03-26,0.8382164199150723,0.12256115872217577,0.039222421362770356
2019-03-27,0.848403245933022,0.11886392474394575,0.03273282932305081
2019-03-28,0.8719500011903428,0.05054299753960185,0.07750700127007393
2019-03-29,0.788883375295833,0.1878767856636962,0.023239839040489402
2019-04-01,0.865099559569974,0.11067382330772839,0.024226617122316225
2019-04-02,0.8834442195002512,0.09816767594929267,0.018388104550474505
2019-04-03,0.8817079911098656,0.10278634558286778,0.015505663307284832
2019-04-04,0.8835302238261776,0.1001232992361701,0.016346476937670613
2019-04-05,0.8797332765073768,0.10252004205814805,0.017746681434493535
2019-04-08,0.8647791573922543,0.1156863212567563,0.01953452135100771
2019-04-09,0.8645508401784947,0.10713190928342867,0.02831725053809488
2019-04-10,0.7990592190457535,0.17543005458822952,0.025510726366035248
2019-04-11,0.8212556389641258,0.04651933337512393,0.13222502766076838
2019-04-12,0.7777772711945536,0.19415632670288951,0.02806640210257484
2019-04-15,0.8547919222393446,0.11845130839807928,0.026756769362594024
2019-04-16,0.8766981202506668,0.10043941764792524,0.022862462101425875
2019-04-17,0.8607401255729898,0.11672076520099216,0.02253910922603582
2019-04-18,0.8328004180996079,0.1409211400500959,0.026278441850313843
2019-04-22,0.8272685120986129,0.14043346235797768,0.03229802554342728
2019-04-23,0.8042378729380325,0.1240098177339472,0.07175230932803844
2019-04-24,0.6683950973952897,0.28989022696895456,0.04171467563577389
2019-04-25,0.8229841738580655,0.13112438594359896,0.04589144019835371
2019-04-26,0.8370102467152767,0.13349601569363312,0.02949373759110835
2019-04-29,0.8526537436769149,0.10888179874296536,0.03846445758013773
2019-04-30,0.8483262868543644,0.13453332931926767,0.017140383826386097
2019-05-01,0.8923042527352519,0.05904379600927383,0.048651951255492515
2019-05-02,0.8419232403150818,0.1337015238575387,0.024375235827397656
2019-05-03,0.8206603030318141,0.10234230876575455,0.07699738820244956
2019-05-06,0.8333435573940527,0.13848336233360442,0.02817308027236076
2019-05-07,0.8606828883320946,0.11758765813676052,0.021729453531162644
2019-05-08,0.8781734742746165,0.10016915978872783,0.021657365936673514
2019-05-09,0.865149472245175,0.11226089045257252,0.022589637302270045
2019-05-10,0.8741313283035667,0.10853714704514231,0.01733152465130844
2019-05-13,0.8832935681025544,0.09687349120051561,0.01983294069694745
2019-05-14,0.8631938748074689,0.11706639213976465,0.019739733052783936
2019-05-15,0.8555292829901441,0.12253687060289267,0.021933846406980605
2019-05-16,0.8504908179150931,0.10441475117104601,0.045094430913878235
2019-05-17,0.866336547727303,0.10364931627774121,0.03001413599497331
2019-05-20,0.8492275185378778,0.13001883360630329,0.020753647855836367
2019-05-21,0.867119411694277,0.11068016683354365,0.022200421472196794
2019-05-22,0.8605063887472231,0.1180123372856057,0.02148127396718866
2019-05-23,0.852427411252472,0.12066641121249178,0.026906177535053456
2019-05-24,0.8397979372114747,0.13827263827495243,0.02192942451359014
2019-05-28,0.872268495390098,0.07179958976760285,0.0559319148423164
2019-05-29,0.8041720481505615,0.17236364794556167,0.02346430390389409
2019-05-30,0.8538452658717706,0.11827679202802296,0.027877942100223846
2019-05-31,0.8694022282087387,0.11244853752608712,0.018149234265191445
2019-06-03,0.8854299474004207,0.09539976977812367,0.01917028282147273
2019-06-04,0.872970811941905,0.10861214400938816,0.018417044048723998
2019-06-05,0.8524733932922974,0.12444258758911635,0.023084019118603406
2019-06-06,0.8372190291185709,0.12485712348181055,0.037923847399635564
2019-06-07,0.7395666696977808,0.20899721211619438,0.05143611818604184
2019-06-10,0.6312309395566019,0.18478819795555734,0.18398086248785792
2019-06-11,0.6946069670464895,0.23607541200766896,0.06931762094585886
2019-06-12,0.7769820635803136,0.17367620554801608,0.049341730871687695
2019-06-13,0.814271708617576,0.1385096208741533,0.04721867050828806
2019-06-14,0.8193451234742419,0.13930604154187476,0.04134883498390075
2019-06-17,0.7651481020545858,0.1870245922352337,0.04782730571019805
2019-06-18,0.6935221149759824,0.17709304590886352,0.12938483911517146
2019-06-19,0.36973354352061416,0.5283741805240848,0.10189227595531827
2019-06-20,0.35536173568776985,0.08170176942735376,0.5629364948848936
2019-06-21,0.3643712144563846,0.46040652809832294,0.17522225744530995
2019-06-24,0.6750468265880589,0.25170921068557384,0.07324396272638471
2019-06-25,0.8136444784923799,0.1389776600764658,0.04737786143117192
2019-06-26,0.8379729478301899,0.1341927537425121,0.02783429842731576
2019-06-27,0.8530883427451371,0.12204726560212736,0.024864391652753445
2019-06-28,0.8730546094512901,0.10980434378591027,0.01714104676281749
2019-07-01,0.893557527503699,0.08856337566857402,0.017879096827744658
2019-07-02,0.8812508605554885,0.10262654521457706,0.01612259422995197
2019-07-03,0.866529138608088,0.11837589455691669,0.015094966835012822
2019-07-05,0.9026932976403179,0.05156595180244257,0.04574075055725681
2019-07-08,0.8284641804564028,0.15068531818674408,0.020850501356870388
2019-07-09,0.8221581641913682,0.14282224283003642,0.035019592978612554
2019-07-10,0.8330851643106444,0.13238001339692707,0.034534822292445866
2019-07-11,0.7943547200374542,0.15802058830092147,0.0476246916616415
2019-07-12,0.6909255600445172,0.22212628348296765,0.08694815647253232
2019-07-15,0.3936445689072155,0.4372687130188015,0.16908671807400025
2019-07-16,0.0795399980304183,0.4810668262798765,0.43939317568972247
2019-07-17,0.27097401961798456,0.42407851699723376,0.3049474633847987
2019-07-18,0.4957487924024874,0.291819570264516,0.2124316373330135
2019-07-19,0.5565924718690975,0.3116907715172914,0.13171675661362806
2019-07-22,0.568543096451408,0.2598545605924138,0.1716023429561951
2019-07-23,0.6337964685689774,0.27660091145693144,0.08960261997410784
2019-07-24,0.7504117711317808,0.18959397740040126,0.059994251467834714
2019-07-25,0.8243117230343647,0.11938947386067812,0.056298803104973746
2019-07-26,0.826724297656516,0.14273682188378095,0.030538880459719767
2019-07-29,0.8229155646610042,0.13853765406262875,0.03854678127638378
2019-07-30,0.7699507399567617,0.1841294143269329,0.045919845716321905
2019-07-31,0.7724998797104452,0.15202033817153993,0.07547978211803144
2019-08-01,0.6353274919811092,0.24275927144195908,0.1219132365769483
2019-08-02,0.648431636881818,0.24314955901322227,0.10841880410497633
2019-08-05,0.5589353668835657,0.269629226509978,0.17143540660647283
2019-08-06,0.09119930838753475,0.7245241679387933,0.18427652367368855
2019-08-07,0.0010379015596710091,0.009673750798165652,0.9892883476421802
2019-08-08,0.004705619729564228,0.7753572910927538,0.2199370891776988
2019-08-09,0.4848855872286489,0.3053481694351754,0.20976624333619254
2019-08-12,0.5578202868484966,0.30431129061561785,0.13786842253590237
2019-08-13,0.5674162736213963,0.2433160790291784,0.18926764734944213
2019-08-14,0.24511102510613164,0.614341390556594,0.14054758433729125
2019-08-15,0.6291592959997485,0.23418622673977862,0.13665447726048946
2019-08-16,0.6891716936150686,0.23764354304284796,0.07318476334210015
2019-08-19,0.7360504171461344,0.18370735621467657,0.08024222663920569
2019-08-20,0.7052774592897851,0.20712055455142508,0.0876019861588064
2019-08-21,0.6829303334157057,0.2204152488905617,0.09665441769374927
2019-08-22,0.520345298591734,0.3341011244756589,0.14555357693262394
2019-08-23,0.22870722174426045,0.43867596147172155,0.33261681678403454
2019-08-26,0.07293740524209295,0.4966529483011781,0.4304096464567453
2019-08-27,0.04456138338628448,0.2049637260174728,0.7504748905962593
2019-08-28,0.11169945879694138,0.590557722408673,0.29774281879440234
2019-08-29,0.2560923985524668,0.31601457656462706,0.42789302488292275
2019-08-30,0.03587220044609145,0.7255230274333735,0.23860477212055153
2019-09-03,4.672195002219708e-06,0.004214492678474088,0.9957808351265401
2019-09-04,0.0002337770001449449,0.6595200024893818,0.3402462205104896
2019-09-05,3.884321174165489e-05,0.043502723568213636,0.956458433220061
2019-09-06,7.503988634536319e-05,0.033946146766425364,0.9659788133472454
2019-09-09,0.019536704272005764,0.7456153651961163,0.23484793053189434
2019-09-10,0.3591683329986707,0.35363257930467273,0.2871990876966728
2019-09-11,0.380644377749008,0.3350177580895316,0.28433786416147655
2019-09-12,0.10908594423361716,0.6713560670334172,0.21955798873298182
2019-09-13,0.020923707209822645,0.06650610541571078,0.9125701873744826
2019-09-16,0.008307050887280046,0.35771146023801675,0.6339814888747195
2019-09-17,0.22407366816049368,0.5684777073388358,0.20744862450068674
2019-09-18,0.4395071447551459,0.25983880462746245,0.30065405061740785
2019-09-19,0.3932907949955416,0.3560346550605229,0.2506745499439518
2019-09-20,0.06543779889961497,0.699521782318454,0.23504041878194726
2019-09-23,5.115288367716659e-05,0.0038158420375689218,0.9961330050787699
2019-09-24,0.0013095060113798857,0.7838968836419189,0.21479361034671704
2019-09-25,0.1464353656343691,0.07027895321336723,0.7832856811522796
2019-09-26,0.11583454945749876,0.5258302210568632,0.3583352294856541
2019-09-27,0.02906210906354032,0.4639085491881799,0.5070293417482958
2019-09-30,0.0037204375331338383,0.01909380355478882,0.9771857589120936
2019-10-01,0.004701554794729859,0.5817045386685938,0.41359390653669265
2019-10-02,0.07884678078812984,0.4396706596582354,0.48148255955365116
2019-10-03,0.34236053555640295,0.4832270995405182,0.17441236490309506
2019-10-04,0.5882445682134113,0.2877174384982689,0.12403799328833609
2019-10-07,0.6728066605849501,0.2011612081101367,0.12603213130492946
2019-10-08,0.5579368516420442,0.34195747335273713,0.1001056750052349
2019-10-09,0.6381073460058189,0.21966818836522922,0.1422244656289679
2019-10-10,0.5555312153459558,0.3057351100037562,0.13873367465030398
2019-10-11,0.5982568033661628,0.2746599141375252,0.127083282496328
2019-10-14,0.545698358076038,0.2948695344973988,0.15943210742657918
2019-10-15,0.48975283759254434,0.3140374401348036,0.1962097222726679
2019-10-16,0.6756232805872809,0.25981012104750967,0.06456659836522514
2019-10-17,0.8079803569215928,0.1400223249027146,0.05199731817570843
2019-10-18,0.8291058742896673,0.1412252207637131,0.029668904946635332
2019-10-21,0.8540131293547979,0.12145166246286478,0.024535208182352802
2019-10-22,0.8605394853634085,0.11136052792511375,0.02809998671149312
2019-10-23,0.8239051476433239,0.14078617698111967,0.03530867537557207
2019-10-24,0.7432486037374816,0.19367214412262285,0.06307925213991114
2019-10-25,0.7702423198081804,0.18295063607981377,0.046807044112021384
2019-10-28,0.8349842575298785,0.13280226930474787,0.03221347316538913
2019-10-29,0.8522725907017402,0.12230443058823771,0.02542297871003752
2019-10-30,0.8568925838088701,0.11938401325803323,0.023723402933112085
2019-10-31,0.8442159265982994,0.12306935415490297,0.03271471924681306
2019-11-01,0.7856369168559727,0.16097206105723763,0.05339102208680516
2019-11-04,0.5837337764432635,0.34739754519027877,0.06886867836647319
2019-11-05,0.5623442740401606,0.06771686778622393,0.3699388581736306
2019-11-06,0.34674464428970875,0.5486901477771811,0.10456520793312553
2019-11-07,0.3094257965438636,0.08090559716555781,0.6096686062905939
2019-11-08,0.33784754494859726,0.50662893380271,0.1555235212487079
2019-11-11,0.6594409201360864,0.24066419199232666,0.09989488787160218
2019-11-12,0.7507188407743313,0.18394621131857783,0.06533494790710614
2019-11-13,0.7749023973845802,0.1683816271552902,0.05671597546014474
2019-11-14,0.8284300757822977,0.13525033578131834,0.03631958843639913
2019-11-15,0.8289407501423265,0.1437036411513429,0.02735560870634563
2019-11-18,0.859226111486338,0.11667919847495409,0.024094690038722992
2019-11-19,0.859758313921974,0.11804360249106832,0.02219808358697275
2019-11-20,0.8740187005150659,0.10735192270257013,0.01862937678237898
2019-11-21,0.8775009376983881,0.1045293651931942,0.017969697108432714
2019-11-22,0.872072977427261,0.10619486386776558,0.02173215870498852
2019-11-25,0.8364388496693721,0.14113187468055202,0.02242927565009098
2019-11-26,0.8603099126522185,0.10925561408409122,0.03043447326370528
2019-11-27,0.8498425595059789,0.12105572874489894,0.02910171174913699
2019-11-29,0.8129537577907056,0.14701674993952413,0.040029492269785166
2019-12-02,0.7179768407448276,0.21703613191500543,0.06498702734018148
2019-12-03,0.6465635179571504,0.207393469666399,0.146043012376465
2019-12-04,0.5038035537843495,0.30544229261984446,0.1907541535958206
2019-12-05,0.5412272841739011,0.29946960008768836,0.159303115738425
2019-12-06,0.492074024454773,0.21239322947742814,0.2955327460678133
2019-12-09,0.6046514690816478,0.32272799901256066,0.07262053190580595
2019-12-10,0.7870856098977194,0.16277327751031007,0.050141112591984976
2019-12-11,0.8357845267670861,0.12372026004168882,0.0404952131912394
2019-12-12,0.8119573229523334,0.15159435268136093,0.03644832436631981
2019-12-13,0.8483294888721363,0.1267811660930495,0.024889345034828377
2019-12-16,0.866300510670445,0.1083022321618676,0.025397257167701477
2019-12-17,0.8625836326485694,0.11494162701825225,0.022474740333192317
2019-12-18,0.8421611999169819,0.13034799187824583,0.027490808204786134
2019-12-19,0.8072398714230196,0.1434736623783134,0.04928646619868093
2019-12-20,0.6821494645436244,0.24609556138588834,0.07175497407050126
2019-12-23,0.5730462535238237,0.24829862333763883,0.1786551231385514
2019-12-24,0.523894412268684,0.2589846845779791,0.2171209031533506
2019-12-26,0.6198629801333061,0.2503727192099466,0.12976430065676098
2019-12-27,0.6280805758432505,0.2943303946411084,0.07758902951565483
2019-12-30,0.7509557642292205,0.1760614185788154,0.07298281719197772
2019-12-31,0.7463077129171504,0.19603764844977944,0.05765463863308369
2020-01-02,0.7460310621036278,0.1862832772696753,0.06768566062671054
2020-01-03,0.7692927408468391,0.17580431098500904,0.054902948168165405
2020-01-06,0.7484794599359194,0.1757532971218531,0.07576724294224088
2020-01-07,0.5607880985354762,0.35310563925240585,0.08610626221213141
2020-01-08,0.7349730507299386,0.16061057946316054,0.10441636980691432
2020-01-09,0.7259727104645787,0.1959843616361837,0.07804292789925112
2020-01-10,0.7522704484018683,0.18353194752079308,0.0641976040773522
2020-01-13,0.7623663308834168,0.1789489203216745,0.058684748794922234
2020-01-14,0.734138770968849,0.17345743537711034,0.09240379365405417
2020-01-15,0.7293521912720028,0.1852001119711687,0.08544769675684204
2020-01-16,0.7207709127311707,0.19915346922337565,0.08007561804546717
2020-01-17,0.5956346022538749,0.294968175159697,0.10939722258644169
2020-01-21,0.5677984038970849,0.23332585417346868,0.1988757419294601
2020-01-22,0.5943525532200603,0.274326227415046,0.1313212193649073
