drawdown_date,lookback_days,lookback_date,ricci_mean,ricci_min,mst_stress,ga_rotor,realized_vol,actual_dd
2014-08-01,30,2014-06-19,-19.01268258774769,-41.333038591285444,10.028457396024981,0.5547414422035217,0.20334637589147936,-0.175138926773026
2014-08-04,5,2014-07-28,-20.482073769134736,-40.56017553576734,10.057239410336127,0.4147663712501526,0.18782674062110255,-0.1807375509501341
2014-08-04,10,2014-07-21,-19.80163434349229,-40.34346980135151,9.983197522220241,0.46056678891181946,0.15686256033889653,-0.1807375509501341
2014-08-04,20,2014-07-07,-19.52480864168885,-41.0227112672975,10.016617040557751,0.13130879402160645,0.17330626778749694,-0.1807375509501341
2014-08-04,30,2014-06-20,-19.39702944623599,-41.26691963618397,10.085925090429404,0.24910742044448853,0.20626008505112348,-0.1807375509501341
2014-08-05,5,2014-07-29,-20.48741185803056,-40.542447226203805,10.083201991618392,0.17889785766601562,0.18783907407977357,-0.19696537422111826
2014-08-05,10,2014-07-22,-19.811864605828386,-40.43841643476455,9.989498856096006,0.1597214639186859,0.1567451281193445,-0.19696537422111826
2014-08-05,20,2014-07-08,-19.39106989871112,-40.690589686016544,10.054215341260123,0.14704586565494537,0.1741963908783974,-0.19696537422111826
2014-08-05,30,2014-06-23,-19.402988393288712,-41.378510501850855,10.062149290975551,0.16428516805171967,0.20457840838012462,-0.19696537422111826
2014-08-06,5,2014-07-30,-20.472181582730336,-40.65215517786912,10.014456343170767,0.06801974773406982,0.18737659337730614,-0.1892165818384416
2014-08-06,10,2014-07-23,-19.884600763817588,-40.369858881953704,9.988143112050189,0.0390293188393116,0.15513222664140133,-0.1892165818384416
2014-08-06,20,2014-07-09,-19.483388353124557,-40.5699200465744,10.044506013606625,0.06787857413291931,0.17435352802604503,-0.1892165818384416
2014-08-06,30,2014-06-24,-19.497195082744486,-41.38968574426114,10.015551297710731,0.14605911076068878,0.18748320482812622,-0.1892165818384416
2014-08-07,5,2014-07-31,-20.337146603908188,-41.443033773808025,10.093508966375024,0.38319405913352966,0.18538108336695674,-0.19059596422705716
2014-08-07,10,2014-07-24,-20.169095276886736,-40.4770589515911,10.037046708258181,0.6114164590835571,0.18273461177557718,-0.19059596422705716
2014-08-07,20,2014-07-10,-19.703747370693623,-40.54139847918793,10.059409274330475,0.3158138394355774,0.18231005263469993,-0.19059596422705716
2014-08-07,30,2014-06-25,-19.499203632734392,-41.371965687533596,10.035451058425306,0.033462684601545334,0.1865825318833547,-0.19059596422705716
2014-08-08,5,2014-08-01,-20.473434387336187,-41.26982906180265,10.098862791774632,0.17285290360450745,0.1841649377152564,-0.19258386580697084
2014-08-08,10,2014-07-25,-20.381414647664318,-40.51616030567279,10.075045068426366,0.663114070892334,0.1877203726413463,-0.19258386580697084
2014-08-08,20,2014-07-11,-19.9133973599993,-40.36790638595337,10.185172706213622,0.4125548303127289,0.17759794268274046,-0.19258386580697084
2014-08-08,30,2014-06-26,-19.521581125592878,-41.323644078431634,10.056264878857952,0.07586698979139328,0.1854412913142171,-0.19258386580697084
2014-08-11,5,2014-08-04,-20.44036204220221,-41.31745087925667,10.098749923831308,0.1614009588956833,0.1844745921385419,-0.18617390850158722
2014-08-11,10,2014-07-28,-20.482073769134736,-40.56017553576734,10.057239410336127,0.4147663712501526,0.18782674062110255,-0.18617390850158722
2014-08-11,20,2014-07-14,-19.872193607760057,-40.192321312022735,10.086387572415596,0.4892978072166443,0.20778386220144826,-0.18617390850158722
2014-08-11,30,2014-06-27,-19.59446844368185,-41.37915814863579,10.091143657501794,0.17390762269496918,0.16692512616814595,-0.18617390850158722
2014-08-12,5,2014-08-05,-20.478144131871197,-41.36321870652555,10.134784775615087,0.18308833241462708,0.19512829821664884,-0.19388207619257647
2014-08-12,10,2014-07-29,-20.48741185803056,-40.542447226203805,10.083201991618392,0.17889785766601562,0.18783907407977357,-0.19388207619257647
2014-08-12,20,2014-07-15,-19.808243809300595,-40.315761961559005,10.057026879438494,0.35835158824920654,0.20828326094145275,-0.19388207619257647
2014-08-12,30,2014-06-30,-19.66490622812203,-41.32842972194918,10.150536331215807,0.05499516427516937,0.1699702532023425,-0.19388207619257647
2014-08-13,5,2014-08-06,-20.97302628817857,-41.612788736105095,10.211584280329884,0.5718891620635986,0.1992687790861887,-0.19631630771849795
2014-08-13,10,2014-07-30,-20.472181582730336,-40.65215517786912,10.014456343170767,0.06801974773406982,0.18737659337730614,-0.19631630771849795
2014-08-13,20,2014-07-16,-19.786564865491698,-40.21104025457049,10.059785205909245,0.11341873556375504,0.21031486178101513,-0.19631630771849795
2014-08-13,30,2014-07-01,-19.50323675331097,-41.405891728440736,10.173707482681445,0.10895233601331711,0.16948909654832622,-0.19631630771849795
2014-08-14,5,2014-08-07,-20.97476402688651,-41.506973487384414,10.20728046884273,0.42124152183532715,0.1797447674594283,-0.19384152888125405
2014-08-14,10,2014-07-31,-20.337146603908188,-41.443033773808025,10.093508966375024,0.38319405913352966,0.18538108336695674,-0.19384152888125405
2014-08-14,20,2014-07-17,-19.857180212414416,-40.12456446871376,10.060679294643318,0.3885069191455841,0.21667007437587266,-0.19384152888125405
2014-08-14,30,2014-07-02,-19.58499233569533,-41.19940352549483,10.116631021285516,0.08845624327659607,0.16909071540944487,-0.19384152888125405
2014-08-15,5,2014-08-08,-20.91242917170063,-41.44487073696458,10.242771916654556,0.025412030518054962,0.17972370039088892,-0.2092985663352852
2014-08-15,10,2014-08-01,-20.473434387336187,-41.26982906180265,10.098862791774632,0.17285290360450745,0.1841649377152564,-0.2092985663352852
2014-08-15,20,2014-07-18,-19.874801942994672,-40.31421804231131,10.022404223843708,0.7899350523948669,0.1640177966567914,-0.2092985663352852
2014-08-15,30,2014-07-03,-19.57923975787606,-41.18810353002259,10.084408417636526,0.37560248374938965,0.17250151038936537,-0.2092985663352852
2014-08-18,5,2014-08-11,-21.2482226140058,-41.51470692971312,10.323307779200038,0.5599848628044128,0.1635999798266541,-0.20483588591812774
2014-08-18,10,2014-08-04,-20.44036204220221,-41.31745087925667,10.098749923831308,0.1614009588956833,0.1844745921385419,-0.20483588591812774
2014-08-18,20,2014-07-21,-19.80163434349229,-40.34346980135151,9.983197522220241,0.46056678891181946,0.15686256033889653,-0.20483588591812774
2014-08-18,30,2014-07-07,-19.52480864168885,-41.0227112672975,10.016617040557751,0.13130879402160645,0.17330626778749694,-0.20483588591812774
2014-08-19,5,2014-08-12,-21.24983228337813,-41.4788932037122,10.33783368541105,0.6062328815460205,0.16571929383363673,-0.2134772608124551
2014-08-19,10,2014-08-05,-20.478144131871197,-41.36321870652555,10.134784775615087,0.18308833241462708,0.19512829821664884,-0.2134772608124551
2014-08-19,20,2014-07-22,-19.811864605828386,-40.43841643476455,9.989498856096006,0.1597214639186859,0.1567451281193445,-0.2134772608124551
2014-08-19,30,2014-07-08,-19.39106989871112,-40.690589686016544,10.054215341260123,0.14704586565494537,0.1741963908783974,-0.2134772608124551
2014-08-20,5,2014-08-13,-21.309780675564454,-41.58285469208524,10.366756276178,0.21159236133098602,0.16532662493427322,-0.21002880484091568
2014-08-20,10,2014-08-06,-20.97302628817857,-41.612788736105095,10.211584280329884,0.5718891620635986,0.1992687790861887,-0.21002880484091568
2014-08-20,20,2014-07-23,-19.884600763817588,-40.369858881953704,9.988143112050189,0.0390293188393116,0.15513222664140133,-0.21002880484091568
2014-08-20,30,2014-07-09,-19.483388353124557,-40.5699200465744,10.044506013606625,0.06787857413291931,0.17435352802604503,-0.21002880484091568
2014-08-21,5,2014-08-14,-21.343897972860603,-41.64899826253864,10.397860346201673,0.33089080452919006,0.15023082309878777,-0.21335554149812241
2014-08-21,10,2014-08-07,-20.97476402688651,-41.506973487384414,10.20728046884273,0.42124152183532715,0.1797447674594283,-0.21335554149812241
2014-08-21,20,2014-07-24,-20.169095276886736,-40.4770589515911,10.037046708258181,0.6114164590835571,0.18273461177557718,-0.21335554149812241
2014-08-21,30,2014-07-10,-19.703747370693623,-40.54139847918793,10.059409274330475,0.3158138394355774,0.18231005263469993,-0.21335554149812241
2014-08-22,5,2014-08-15,-21.214358502203805,-41.65040387612608,10.423854743330002,0.5064164400100708,0.15828353878718587,-0.21453203256939557
2014-08-22,10,2014-08-08,-20.91242917170063,-41.44487073696458,10.242771916654556,0.025412030518054962,0.17972370039088892,-0.21453203256939557
2014-08-22,20,2014-07-25,-20.381414647664318,-40.51616030567279,10.075045068426366,0.663114070892334,0.1877203726413463,-0.21453203256939557
2014-08-22,30,2014-07-11,-19.9133973599993,-40.36790638595337,10.185172706213622,0.4125548303127289,0.17759794268274046,-0.21453203256939557
2014-08-25,5,2014-08-18,-21.28600252809193,-41.697271184734824,10.418761370850229,0.5540224313735962,0.15789955048828355,-0.2154651623923688
2014-08-25,10,2014-08-11,-21.2482226140058,-41.51470692971312,10.323307779200038,0.5599848628044128,0.1635999798266541,-0.2154651623923688
2014-08-25,20,2014-07-28,-20.482073769134736,-40.56017553576734,10.057239410336127,0.4147663712501526,0.18782674062110255,-0.2154651623923688
2014-08-25,30,2014-07-14,-19.872193607760057,-40.192321312022735,10.086387572415596,0.4892978072166443,0.20778386220144826,-0.2154651623923688
2014-08-26,5,2014-08-19,-21.308234457730016,-41.646649598440604,10.37373842016884,0.48201504349708557,0.15957817105511635,-0.21416687462639794
2014-08-26,10,2014-08-12,-21.24983228337813,-41.4788932037122,10.33783368541105,0.6062328815460205,0.16571929383363673,-0.21416687462639794
2014-08-26,20,2014-07-29,-20.48741185803056,-40.542447226203805,10.083201991618392,0.17889785766601562,0.18783907407977357,-0.21416687462639794
2014-08-26,30,2014-07-15,-19.808243809300595,-40.315761961559005,10.057026879438494,0.35835158824920654,0.20828326094145275,-0.21416687462639794
2014-08-27,5,2014-08-20,-21.24069130288327,-41.61107258221884,10.391688136458638,0.4415174126625061,0.16191299750008417,-0.2047644222271926
2014-08-27,10,2014-08-13,-21.309780675564454,-41.58285469208524,10.366756276178,0.21159236133098602,0.16532662493427322,-0.2047644222271926
2014-08-27,20,2014-07-30,-20.472181582730336,-40.65215517786912,10.014456343170767,0.06801974773406982,0.18737659337730614,-0.2047644222271926
2014-08-27,30,2014-07-16,-19.786564865491698,-40.21104025457049,10.059785205909245,0.11341873556375504,0.21031486178101513,-0.2047644222271926
2014-08-28,5,2014-08-21,-21.225148166581924,-41.64631944755945,10.320695371014274,0.3287559449672699,0.1344346804670213,-0.1988351890255875
2014-08-28,10,2014-08-14,-21.343897972860603,-41.64899826253864,10.397860346201673,0.33089080452919006,0.15023082309878777,-0.1988351890255875
2014-08-28,20,2014-07-31,-20.337146603908188,-41.443033773808025,10.093508966375024,0.38319405913352966,0.18538108336695674,-0.1988351890255875
2014-08-28,30,2014-07-17,-19.857180212414416,-40.12456446871376,10.060679294643318,0.3885069191455841,0.21667007437587266,-0.1988351890255875
2014-08-29,5,2014-08-22,-21.223441502766242,-41.64163096419426,10.328983756903071,0.062443289905786514,0.12573373050423395,-0.20441306121554947
2014-08-29,10,2014-08-15,-21.214358502203805,-41.65040387612608,10.423854743330002,0.5064164400100708,0.15828353878718587,-0.20441306121554947
2014-08-29,20,2014-08-01,-20.473434387336187,-41.26982906180265,10.098862791774632,0.17285290360450745,0.1841649377152564,-0.20441306121554947
2014-08-29,30,2014-07-18,-19.874801942994672,-40.31421804231131,10.022404223843708,0.7899350523948669,0.1640177966567914,-0.20441306121554947
2014-09-02,5,2014-08-25,-21.323374826988154,-41.562638634190876,10.356742057068223,0.05068150535225868,0.12591177712567345,-0.2178246587901771
2014-09-02,10,2014-08-18,-21.28600252809193,-41.697271184734824,10.418761370850229,0.5540224313735962,0.15789955048828355,-0.2178246587901771
2014-09-02,20,2014-08-04,-20.44036204220221,-41.31745087925667,10.098749923831308,0.1614009588956833,0.1844745921385419,-0.2178246587901771
2014-09-02,30,2014-07-21,-19.80163434349229,-40.34346980135151,9.983197522220241,0.46056678891181946,0.15686256033889653,-0.2178246587901771
2014-09-03,5,2014-08-26,-21.310261060304448,-41.55694411766869,10.377357706268649,0.06954614818096161,0.1262176175375871,-0.19855714454170426
2014-09-03,10,2014-08-19,-21.308234457730016,-41.646649598440604,10.37373842016884,0.48201504349708557,0.15957817105511635,-0.19855714454170426
2014-09-03,20,2014-08-05,-20.478144131871197,-41.36321870652555,10.134784775615087,0.18308833241462708,0.19512829821664884,-0.19855714454170426
2014-09-03,30,2014-07-22,-19.811864605828386,-40.43841643476455,9.989498856096006,0.1597214639186859,0.1567451281193445,-0.19855714454170426
2014-09-04,5,2014-08-27,-21.26120966475616,-41.55066132454958,10.261970477479363,0.042794544249773026,0.12650406777824844,-0.20040265361629073
2014-09-04,10,2014-08-20,-21.24069130288327,-41.61107258221884,10.391688136458638,0.4415174126625061,0.16191299750008417,-0.20040265361629073
2014-09-04,20,2014-08-06,-20.97302628817857,-41.612788736105095,10.211584280329884,0.5718891620635986,0.1992687790861887,-0.20040265361629073
2014-09-04,30,2014-07-23,-19.884600763817588,-40.369858881953704,9.988143112050189,0.0390293188393116,0.15513222664140133,-0.20040265361629073
2014-09-05,5,2014-08-28,-21.279365599621446,-41.581142264969046,10.244039432047758,0.13770565390586853,0.129120071895669,-0.1996476180861011
2014-09-05,10,2014-08-21,-21.225148166581924,-41.64631944755945,10.320695371014274,0.3287559449672699,0.1344346804670213,-0.1996476180861011
2014-09-05,20,2014-08-07,-20.97476402688651,-41.506973487384414,10.20728046884273,0.42124152183532715,0.1797447674594283,-0.1996476180861011
2014-09-05,30,2014-07-24,-20.169095276886736,-40.4770589515911,10.037046708258181,0.6114164590835571,0.18273461177557718,-0.1996476180861011
2014-09-08,5,2014-08-29,-21.295374956442398,-41.64864568961298,10.256840358418772,0.33619946241378784,0.1302760478586779,-0.2020027161264285
2014-09-08,10,2014-08-22,-21.223441502766242,-41.64163096419426,10.328983756903071,0.062443289905786514,0.12573373050423395,-0.2020027161264285
2014-09-08,20,2014-08-08,-20.91242917170063,-41.44487073696458,10.242771916654556,0.025412030518054962,0.17972370039088892,-0.2020027161264285
2014-09-08,30,2014-07-25,-20.381414647664318,-40.51616030567279,10.075045068426366,0.663114070892334,0.1877203726413463,-0.2020027161264285
2014-09-09,5,2014-09-02,-21.385170983841643,-41.65726318791891,10.205438601467279,0.2425951063632965,0.13959147414011683,-0.18922642661746725
2014-09-09,10,2014-08-25,-21.323374826988154,-41.562638634190876,10.356742057068223,0.05068150535225868,0.12591177712567345,-0.18922642661746725
2014-09-09,20,2014-08-11,-21.2482226140058,-41.51470692971312,10.323307779200038,0.5599848628044128,0.1635999798266541,-0.18922642661746725
2014-09-09,30,2014-07-28,-20.482073769134736,-40.56017553576734,10.057239410336127,0.4147663712501526,0.18782674062110255,-0.18922642661746725
2014-09-10,5,2014-09-03,-21.388149134788698,-41.66456652717844,10.228450544998434,0.42168426513671875,0.12479101532892248,-0.18871007530096007
2014-09-10,10,2014-08-26,-21.310261060304448,-41.55694411766869,10.377357706268649,0.06954614818096161,0.1262176175375871,-0.18871007530096007
2014-09-10,20,2014-08-12,-21.24983228337813,-41.4788932037122,10.33783368541105,0.6062328815460205,0.16571929383363673,-0.18871007530096007
2014-09-10,30,2014-07-29,-20.48741185803056,-40.542447226203805,10.083201991618392,0.17889785766601562,0.18783907407977357,-0.18871007530096007
2014-09-11,5,2014-09-04,-21.612183616239534,-41.63957217188615,10.282976562153024,0.09292658418416977,0.11734144936319267,-0.20260732795415415
2014-09-11,10,2014-08-27,-21.26120966475616,-41.55066132454958,10.261970477479363,0.042794544249773026,0.12650406777824844,-0.20260732795415415
2014-09-11,20,2014-08-13,-21.309780675564454,-41.58285469208524,10.366756276178,0.21159236133098602,0.16532662493427322,-0.20260732795415415
2014-09-11,30,2014-07-30,-20.472181582730336,-40.65215517786912,10.014456343170767,0.06801974773406982,0.18737659337730614,-0.20260732795415415
2014-09-12,5,2014-09-05,-21.596472125600506,-41.629192768860726,10.287467838483797,0.07321666926145554,0.11791243768668142,-0.20204805678091886
2014-09-12,10,2014-08-28,-21.279365599621446,-41.581142264969046,10.244039432047758,0.13770565390586853,0.129120071895669,-0.20204805678091886
2014-09-12,20,2014-08-14,-21.343897972860603,-41.64899826253864,10.397860346201673,0.33089080452919006,0.15023082309878777,-0.20204805678091886
2014-09-12,30,2014-07-31,-20.337146603908188,-41.443033773808025,10.093508966375024,0.38319405913352966,0.18538108336695674,-0.20204805678091886
2014-09-15,5,2014-09-08,-21.483854640588362,-41.57361298345718,10.393808701990013,0.23824527859687805,0.12132836738363548,-0.20161779137207492
2014-09-15,10,2014-08-29,-21.295374956442398,-41.64864568961298,10.256840358418772,0.33619946241378784,0.1302760478586779,-0.20161779137207492
2014-09-15,20,2014-08-15,-21.214358502203805,-41.65040387612608,10.423854743330002,0.5064164400100708,0.15828353878718587,-0.20161779137207492
2014-09-15,30,2014-08-01,-20.473434387336187,-41.26982906180265,10.098862791774632,0.17285290360450745,0.1841649377152564,-0.20161779137207492
2014-09-16,5,2014-09-09,-21.544095603749422,-41.58132515666378,10.490788524292421,0.20832835137844086,0.11482197617600999,-0.19731521934836993
2014-09-16,10,2014-09-02,-21.385170983841643,-41.65726318791891,10.205438601467279,0.2425951063632965,0.13959147414011683,-0.19731521934836993
2014-09-16,20,2014-08-18,-21.28600252809193,-41.697271184734824,10.418761370850229,0.5540224313735962,0.15789955048828355,-0.19731521934836993
2014-09-16,30,2014-08-04,-20.44036204220221,-41.31745087925667,10.098749923831308,0.1614009588956833,0.1844745921385419,-0.19731521934836993
2014-09-17,5,2014-09-10,-21.54725272755167,-41.627952444050294,10.465890711772548,0.06844847649335861,0.11296902134613959,-0.19701404176865267
2014-09-17,10,2014-09-03,-21.388149134788698,-41.66456652717844,10.228450544998434,0.42168426513671875,0.12479101532892248,-0.19701404176865267
2014-09-17,20,2014-08-19,-21.308234457730016,-41.646649598440604,10.37373842016884,0.48201504349708557,0.15957817105511635,-0.19701404176865267
2014-09-17,30,2014-08-05,-20.478144131871197,-41.36321870652555,10.134784775615087,0.18308833241462708,0.19512829821664884,-0.19701404176865267
2014-09-18,5,2014-09-11,-21.555937836240517,-41.61490499804234,10.459025502544682,0.3832301199436188,0.1243995511059623,-0.20609245314637015
2014-09-18,10,2014-09-04,-21.612183616239534,-41.63957217188615,10.282976562153024,0.09292658418416977,0.11734144936319267,-0.20609245314637015
2014-09-18,20,2014-08-20,-21.24069130288327,-41.61107258221884,10.391688136458638,0.4415174126625061,0.16191299750008417,-0.20609245314637015
2014-09-18,30,2014-08-06,-20.97302628817857,-41.612788736105095,10.211584280329884,0.5718891620635986,0.1992687790861887,-0.20609245314637015
2014-09-19,5,2014-09-12,-21.52953840095366,-41.49112748182068,10.531719451163175,0.3488750457763672,0.12305648481148951,-0.2250936634062357
2014-09-19,10,2014-09-05,-21.596472125600506,-41.629192768860726,10.287467838483797,0.07321666926145554,0.11791243768668142,-0.2250936634062357
2014-09-19,20,2014-08-21,-21.225148166581924,-41.64631944755945,10.320695371014274,0.3287559449672699,0.1344346804670213,-0.2250936634062357
2014-09-19,30,2014-08-07,-20.97476402688651,-41.506973487384414,10.20728046884273,0.42124152183532715,0.1797447674594283,-0.2250936634062357
2014-09-22,5,2014-09-15,-22.333328251135892,-41.498811134194796,10.996611752460069,0.0978689193725586,0.10832506356532437,-0.22866730305913918
2014-09-22,10,2014-09-08,-21.483854640588362,-41.57361298345718,10.393808701990013,0.23824527859687805,0.12132836738363548,-0.22866730305913918
2014-09-22,20,2014-08-22,-21.223441502766242,-41.64163096419426,10.328983756903071,0.062443289905786514,0.12573373050423395,-0.22866730305913918
2014-09-22,30,2014-08-08,-20.91242917170063,-41.44487073696458,10.242771916654556,0.025412030518054962,0.17972370039088892,-0.22866730305913918
2014-09-23,5,2014-09-16,-22.131198037442964,-41.57398614657676,11.008954306341177,0.18168362975120544,0.10807767899503401,-0.22805717756945942
2014-09-23,10,2014-09-09,-21.544095603749422,-41.58132515666378,10.490788524292421,0.20832835137844086,0.11482197617600999,-0.22805717756945942
2014-09-23,20,2014-08-25,-21.323374826988154,-41.562638634190876,10.356742057068223,0.05068150535225868,0.12591177712567345,-0.22805717756945942
2014-09-23,30,2014-08-11,-21.2482226140058,-41.51470692971312,10.323307779200038,0.5599848628044128,0.1635999798266541,-0.22805717756945942
2014-09-24,5,2014-09-17,-22.15963502821458,-41.577689228064926,11.103659411299654,0.1322789043188095,0.10370292868814866,-0.2311078050178581
2014-09-24,10,2014-09-10,-21.54725272755167,-41.627952444050294,10.465890711772548,0.06844847649335861,0.11296902134613959,-0.2311078050178581
2014-09-24,20,2014-08-26,-21.310261060304448,-41.55694411766869,10.377357706268649,0.06954614818096161,0.1262176175375871,-0.2311078050178581
2014-09-24,30,2014-08-12,-21.24983228337813,-41.4788932037122,10.33783368541105,0.6062328815460205,0.16571929383363673,-0.2311078050178581
2014-09-25,5,2014-09-18,-22.086188717364358,-41.56448565483485,11.151803467347468,0.29943838715553284,0.10609398591411578,-0.2426130760365981
2014-09-25,10,2014-09-11,-21.555937836240517,-41.61490499804234,10.459025502544682,0.3832301199436188,0.1243995511059623,-0.2426130760365981
2014-09-25,20,2014-08-27,-21.26120966475616,-41.55066132454958,10.261970477479363,0.042794544249773026,0.12650406777824844,-0.2426130760365981
2014-09-25,30,2014-08-13,-21.309780675564454,-41.58285469208524,10.366756276178,0.21159236133098602,0.16532662493427322,-0.2426130760365981
2014-09-26,5,2014-09-19,-21.771219234038323,-41.33567657225863,11.18175131343071,0.434635728597641,0.16174616580299384,-0.2383421976088399
2014-09-26,10,2014-09-12,-21.52953840095366,-41.49112748182068,10.531719451163175,0.3488750457763672,0.12305648481148951,-0.2383421976088399
2014-09-26,20,2014-08-28,-21.279365599621446,-41.581142264969046,10.244039432047758,0.13770565390586853,0.129120071895669,-0.2383421976088399
2014-09-26,30,2014-08-14,-21.343897972860603,-41.64899826253864,10.397860346201673,0.33089080452919006,0.15023082309878777,-0.2383421976088399
2014-09-29,5,2014-09-22,-21.47521002984439,-41.43948733842234,11.131030250806509,0.4254752993583679,0.16139979592810974,-0.2366424910675632
2014-09-29,10,2014-09-15,-22.333328251135892,-41.498811134194796,10.996611752460069,0.0978689193725586,0.10832506356532437,-0.2366424910675632
2014-09-29,20,2014-08-29,-21.295374956442398,-41.64864568961298,10.256840358418772,0.33619946241378784,0.1302760478586779,-0.2366424910675632
2014-09-29,30,2014-08-15,-21.214358502203805,-41.65040387612608,10.423854743330002,0.5064164400100708,0.15828353878718587,-0.2366424910675632
2014-09-30,5,2014-09-23,-21.45768422421013,-41.362772972869216,11.062249580443234,0.11615177243947983,0.16208785862745578,-0.25886859792164985
2014-09-30,10,2014-09-16,-22.131198037442964,-41.57398614657676,11.008954306341177,0.18168362975120544,0.10807767899503401,-0.25886859792164985
2014-09-30,20,2014-09-02,-21.385170983841643,-41.65726318791891,10.205438601467279,0.2425951063632965,0.13959147414011683,-0.25886859792164985
2014-09-30,30,2014-08-18,-21.28600252809193,-41.697271184734824,10.418761370850229,0.5540224313735962,0.15789955048828355,-0.25886859792164985
2014-10-01,5,2014-09-24,-21.451024018421194,-41.50341360938888,10.983468147586349,0.10522232204675674,0.1605297936788619,-0.2499782216787061
2014-10-01,10,2014-09-17,-22.15963502821458,-41.577689228064926,11.103659411299654,0.1322789043188095,0.10370292868814866,-0.2499782216787061
2014-10-01,20,2014-09-03,-21.388149134788698,-41.66456652717844,10.228450544998434,0.42168426513671875,0.12479101532892248,-0.2499782216787061
2014-10-01,30,2014-08-19,-21.308234457730016,-41.646649598440604,10.37373842016884,0.48201504349708557,0.15957817105511635,-0.2499782216787061
2014-10-02,5,2014-09-25,-21.45475550450342,-41.645935987017126,10.932872851491894,0.19286340475082397,0.1629654036493113,-0.25908654738131465
2014-10-02,10,2014-09-18,-22.086188717364358,-41.56448565483485,11.151803467347468,0.29943838715553284,0.10609398591411578,-0.25908654738131465
2014-10-02,20,2014-09-04,-21.612183616239534,-41.63957217188615,10.282976562153024,0.09292658418416977,0.11734144936319267,-0.25908654738131465
2014-10-02,30,2014-08-20,-21.24069130288327,-41.61107258221884,10.391688136458638,0.4415174126625061,0.16191299750008417,-0.25908654738131465
2014-10-03,5,2014-09-26,-21.463344982898747,-41.58560707095573,10.934105119026917,0.37605220079421997,0.16148745890111693,-0.26871780216506425
2014-10-03,10,2014-09-19,-21.771219234038323,-41.33567657225863,11.18175131343071,0.434635728597641,0.16174616580299384,-0.26871780216506425
2014-10-03,20,2014-09-05,-21.596472125600506,-41.629192768860726,10.287467838483797,0.07321666926145554,0.11791243768668142,-0.26871780216506425
2014-10-03,30,2014-08-21,-21.225148166581924,-41.64631944755945,10.320695371014274,0.3287559449672699,0.1344346804670213,-0.26871780216506425
2014-10-06,5,2014-09-29,-21.426759181866498,-41.540535224533826,10.912536012501995,0.06333903968334198,0.1637083710000943,-0.2512855859432406
2014-10-06,10,2014-09-22,-21.47521002984439,-41.43948733842234,11.131030250806509,0.4254752993583679,0.16139979592810974,-0.2512855859432406
2014-10-06,20,2014-09-08,-21.483854640588362,-41.57361298345718,10.393808701990013,0.23824527859687805,0.12132836738363548,-0.2512855859432406
2014-10-06,30,2014-08-22,-21.223441502766242,-41.64163096419426,10.328983756903071,0.062443289905786514,0.12573373050423395,-0.2512855859432406
2014-10-07,5,2014-09-30,-21.531234591727227,-41.58380015514956,10.896401523281751,0.40026673674583435,0.18095395957534371,-0.250806213504687
2014-10-07,10,2014-09-23,-21.45768422421013,-41.362772972869216,11.062249580443234,0.11615177243947983,0.16208785862745578,-0.250806213504687
2014-10-07,20,2014-09-09,-21.544095603749422,-41.58132515666378,10.490788524292421,0.20832835137844086,0.11482197617600999,-0.250806213504687
2014-10-07,30,2014-08-25,-21.323374826988154,-41.562638634190876,10.356742057068223,0.05068150535225868,0.12591177712567345,-0.250806213504687
2014-10-08,5,2014-10-01,-21.567727591827094,-41.181264542762264,10.731792057361508,0.4781753122806549,0.18982128499970663,-0.258476421891635
2014-10-08,10,2014-09-24,-21.451024018421194,-41.50341360938888,10.983468147586349,0.10522232204675674,0.1605297936788619,-0.258476421891635
2014-10-08,20,2014-09-10,-21.54725272755167,-41.627952444050294,10.465890711772548,0.06844847649335861,0.11296902134613959,-0.258476421891635
2014-10-08,30,2014-08-26,-21.310261060304448,-41.55694411766869,10.377357706268649,0.06954614818096161,0.1262176175375871,-0.258476421891635
2014-10-09,5,2014-10-02,-21.48485555592598,-41.15031858620624,10.746109981984173,0.3255098760128021,0.19105244839174876,-0.24313600511773914
2014-10-09,10,2014-09-25,-21.45475550450342,-41.645935987017126,10.932872851491894,0.19286340475082397,0.1629654036493113,-0.24313600511773914
2014-10-09,20,2014-09-11,-21.555937836240517,-41.61490499804234,10.459025502544682,0.3832301199436188,0.1243995511059623,-0.24313600511773914
2014-10-09,30,2014-08-27,-21.26120966475616,-41.55066132454958,10.261970477479363,0.042794544249773026,0.12650406777824844,-0.24313600511773914
2014-10-10,5,2014-10-03,-21.52790499271475,-41.25242677619742,10.655503639226309,0.16172559559345245,0.19104572881043286,-0.24814776208630318
2014-10-10,10,2014-09-26,-21.463344982898747,-41.58560707095573,10.934105119026917,0.37605220079421997,0.16148745890111693,-0.24814776208630318
2014-10-10,20,2014-09-12,-21.52953840095366,-41.49112748182068,10.531719451163175,0.3488750457763672,0.12305648481148951,-0.24814776208630318
2014-10-10,30,2014-08-28,-21.279365599621446,-41.581142264969046,10.244039432047758,0.13770565390586853,0.129120071895669,-0.24814776208630318
2014-10-13,5,2014-10-06,-21.480990797967493,-41.16520095382428,10.521891203162006,0.5643070936203003,0.21787454343348706,-0.24631738561726402
2014-10-13,10,2014-09-29,-21.426759181866498,-41.540535224533826,10.912536012501995,0.06333903968334198,0.1637083710000943,-0.24631738561726402
