date,actual,predicted,correct,fold
2020-07-13,STABLE,TRANSITION,False,29
2020-07-14,STABLE,TRANSITION,False,29
2020-07-15,STABLE,TRANSITION,False,29
2020-07-16,STABLE,TRANSITION,False,29
2020-07-17,STABLE,TRANSITION,False,29
2020-07-20,STABLE,TRANSITION,False,29
2020-07-21,STABLE,TRANSITION,False,29
2020-07-22,STABLE,TRANSITION,False,29
2020-07-23,STABLE,TRANSITION,False,29
2020-07-24,STABLE,TRANSITION,False,29
2020-07-27,STABLE,TRANSITION,False,29
2020-07-28,STABLE,TRANSITION,False,29
2020-07-29,STABLE,TRANSITION,False,29
2020-07-30,STABLE,TRANSITION,False,29
2020-07-31,STABLE,TRANSITION,False,29
2020-08-03,STABLE,TRANSITION,False,29
2020-08-04,STABLE,TRANSITION,False,29
2020-08-05,STABLE,TRANSITION,False,29
2020-08-06,STABLE,TRANSITION,False,29
2020-08-07,STABLE,TRANSITION,False,29
2020-08-10,STABLE,TRANSITION,False,29
2020-08-11,TRANSITION,TRANSITION,True,29
2020-08-12,TRANSITION,TRANSITION,True,29
2020-08-13,STABLE,TRANSITION,False,29
2020-08-14,TRANSITION,TRANSITION,True,29
2020-08-17,STABLE,TRANSITION,False,29
2020-08-18,STABLE,TRANSITION,False,29
2020-08-19,STABLE,TRANSITION,False,29
2020-08-20,STABLE,TRANSITION,False,29
2020-08-21,STABLE,TRANSITION,False,29
2020-08-24,STABLE,TRANSITION,False,29
2020-08-25,TRANSITION,TRANSITION,True,29
2020-08-26,STABLE,TRANSITION,False,29
2020-08-27,STABLE,TRANSITION,False,29
2020-08-28,STABLE,TRANSITION,False,29
2020-08-31,STABLE,TRANSITION,False,29
2020-09-01,STABLE,TRANSITION,False,29
2020-09-02,STABLE,TRANSITION,False,29
2020-09-03,STABLE,TRANSITION,False,29
2020-09-04,STABLE,TRANSITION,False,29
2020-09-08,STABLE,TRANSITION,False,29
2020-09-09,STABLE,TRANSITION,False,29
2020-09-10,STABLE,TRANSITION,False,29
2020-09-11,STABLE,TRANSITION,False,29
2020-09-14,STABLE,TRANSITION,False,29
2020-09-15,STABLE,TRANSITION,False,29
2020-09-16,STABLE,TRANSITION,False,29
2020-09-17,STABLE,TRANSITION,False,29
2020-09-18,STABLE,TRANSITION,False,29
2020-09-21,TRANSITION,TRANSITION,True,29
2020-09-22,TRANSITION,TRANSITION,True,29
2020-09-23,TRANSITION,TRANSITION,True,29
2020-09-24,TRANSITION,TRANSITION,True,29
2020-09-25,TRANSITION,TRANSITION,True,29
2020-09-28,TRANSITION,TRANSITION,True,29
2020-09-29,TRANSITION,TRANSITION,True,29
2020-09-30,TRANSITION,TRANSITION,True,29
2020-10-01,TRANSITION,TRANSITION,True,29
2020-10-02,TRANSITION,TRANSITION,True,29
2020-10-05,TRANSITION,TRANSITION,True,29
2020-10-06,TRANSITION,TRANSITION,True,29
2020-10-07,TRANSITION,TRANSITION,True,29
2020-10-08,TRANSITION,TRANSITION,True,29
2020-10-09,TRANSITION,TRANSITION,True,29
2020-10-12,TRANSITION,TRANSITION,True,29
2020-10-13,TRANSITION,TRANSITION,True,29
2020-10-14,TRANSITION,TRANSITION,True,29
2020-10-15,TRANSITION,TRANSITION,True,29
2020-10-16,TRANSITION,TRANSITION,True,29
2020-10-19,TRANSITION,TRANSITION,True,29
2020-10-20,TRANSITION,TRANSITION,True,29
2020-10-21,TRANSITION,TRANSITION,True,29
2020-10-22,TRANSITION,TRANSITION,True,29
2020-10-23,TRANSITION,TRANSITION,True,29
2020-10-26,TRANSITION,TRANSITION,True,29
2020-10-27,TRANSITION,TRANSITION,True,29
2020-10-28,TRANSITION,TRANSITION,True,29
2020-10-29,TRANSITION,TRANSITION,True,29
2020-10-30,TRANSITION,TRANSITION,True,29
2020-11-02,TRANSITION,TRANSITION,True,29
2020-11-03,TRANSITION,TRANSITION,True,29
2020-11-04,TRANSITION,TRANSITION,True,29
2020-11-05,TRANSITION,TRANSITION,True,29
2020-11-06,TRANSITION,TRANSITION,True,29
2020-11-09,TRANSITION,TRANSITION,True,29
2020-11-10,TRANSITION,TRANSITION,True,29
2020-11-11,TRANSITION,TRANSITION,True,29
2020-11-12,TRANSITION,TRANSITION,True,29
2020-11-13,TRANSITION,TRANSITION,True,29
2020-11-16,TRANSITION,TRANSITION,True,29
2020-11-17,TRANSITION,TRANSITION,True,29
2020-11-18,TRANSITION,TRANSITION,True,29
2020-11-19,TRANSITION,TRANSITION,True,29
2020-11-20,TRANSITION,TRANSITION,True,29
2020-11-23,TRANSITION,TRANSITION,True,29
2020-11-24,TRANSITION,TRANSITION,True,29
2020-11-25,TRANSITION,TRANSITION,True,29
2020-11-27,TRANSITION,TRANSITION,True,29
2020-11-30,TRANSITION,TRANSITION,True,29
2020-12-01,TRANSITION,TRANSITION,True,29
2020-12-02,TRANSITION,TRANSITION,True,29
2020-12-03,TRANSITION,TRANSITION,True,29
2020-12-04,TRANSITION,TRANSITION,True,29
2020-12-07,TRANSITION,TRANSITION,True,29
2020-12-08,TRANSITION,TRANSITION,True,29
2020-12-09,TRANSITION,TRANSITION,True,29
2020-12-10,TRANSITION,TRANSITION,True,29
2020-12-11,TRANSITION,TRANSITION,True,29
2020-12-14,TRANSITION,TRANSITION,True,29
2020-12-15,TRANSITION,TRANSITION,True,29
2020-12-16,TRANSITION,TRANSITION,True,29
2020-12-17,TRANSITION,TRANSITION,True,29
2020-12-18,TRANSITION,TRANSITION,True,29
2020-12-21,TRANSITION,TRANSITION,True,29
2020-12-22,TRANSITION,TRANSITION,True,29
2020-12-23,TRANSITION,TRANSITION,True,29
2020-12-24,TRANSITION,TRANSITION,True,29
2020-12-28,TRANSITION,TRANSITION,True,29
2020-12-29,TRANSITION,TRANSITION,True,29
2020-12-30,TRANSITION,TRANSITION,True,29
2020-12-31,TRANSITION,TRANSITION,True,29
2021-01-04,TRANSITION,TRANSITION,True,29
2021-01-05,TRANSITION,TRANSITION,True,29
2021-01-06,TRANSITION,TRANSITION,True,29
2021-01-07,TRANSITION,TRANSITION,True,29
2021-01-08,STRESS,TRANSITION,False,29
2021-01-11,TRANSITION,TRANSITION,True,29
2021-01-12,TRANSITION,TRANSITION,True,29
2021-01-13,TRANSITION,TRANSITION,True,29
2021-01-14,TRANSITION,TRANSITION,True,29
2021-01-15,STRESS,TRANSITION,False,29
2021-01-19,TRANSITION,TRANSITION,True,29
2021-01-20,TRANSITION,TRANSITION,True,29
2021-01-21,TRANSITION,TRANSITION,True,29
2021-01-22,TRANSITION,TRANSITION,True,29
2021-01-25,TRANSITION,TRANSITION,True,29
2021-01-26,TRANSITION,TRANSITION,True,29
2021-01-27,TRANSITION,TRANSITION,True,29
2021-01-28,TRANSITION,TRANSITION,True,29
2021-01-29,TRANSITION,TRANSITION,True,29
2021-02-01,TRANSITION,TRANSITION,True,29
2021-02-02,TRANSITION,TRANSITION,True,29
2021-02-03,TRANSITION,TRANSITION,True,29
2021-02-04,TRANSITION,TRANSITION,True,29
2021-02-05,TRANSITION,TRANSITION,True,29
2021-02-08,TRANSITION,TRANSITION,True,29
2021-02-09,TRANSITION,TRANSITION,True,29
2021-02-10,TRANSITION,TRANSITION,True,29
2021-02-11,TRANSITION,TRANSITION,True,29
2021-02-12,TRANSITION,TRANSITION,True,29
2021-02-16,TRANSITION,TRANSITION,True,29
2021-02-17,TRANSITION,TRANSITION,True,29
2021-02-18,TRANSITION,TRANSITION,True,29
2021-02-19,TRANSITION,TRANSITION,True,29
2021-02-22,TRANSITION,TRANSITION,True,29
2021-02-23,TRANSITION,TRANSITION,True,29
2021-02-24,TRANSITION,TRANSITION,True,29
2021-02-25,STABLE,TRANSITION,False,29
2021-02-26,TRANSITION,TRANSITION,True,29
2021-03-01,TRANSITION,TRANSITION,True,29
2021-03-02,TRANSITION,TRANSITION,True,29
2021-03-03,TRANSITION,TRANSITION,True,29
2021-03-04,TRANSITION,TRANSITION,True,29
2021-03-05,TRANSITION,TRANSITION,True,29
2021-03-08,STRESS,TRANSITION,False,29
2021-03-09,TRANSITION,TRANSITION,True,29
2021-03-10,TRANSITION,TRANSITION,True,29
2021-03-11,TRANSITION,TRANSITION,True,29
2021-03-12,TRANSITION,TRANSITION,True,29
2021-03-15,TRANSITION,TRANSITION,True,29
2021-03-16,TRANSITION,TRANSITION,True,29
2021-03-17,TRANSITION,TRANSITION,True,29
2021-03-18,TRANSITION,TRANSITION,True,29
2021-03-19,TRANSITION,TRANSITION,True,29
2021-03-22,TRANSITION,TRANSITION,True,29
2021-03-23,TRANSITION,TRANSITION,True,29
2021-03-24,TRANSITION,TRANSITION,True,29
2021-03-25,TRANSITION,TRANSITION,True,29
2021-03-26,TRANSITION,TRANSITION,True,29
2021-03-29,TRANSITION,TRANSITION,True,29
2021-03-30,TRANSITION,TRANSITION,True,29
2021-03-31,TRANSITION,TRANSITION,True,29
2021-04-01,TRANSITION,TRANSITION,True,29
2020-07-02,STABLE,STABLE,True,30
2020-07-06,STABLE,STABLE,True,30
2020-07-07,STABLE,STABLE,True,30
2020-07-08,STABLE,STABLE,True,30
2020-07-09,STABLE,TRANSITION,False,30
2020-07-10,STABLE,STABLE,True,30
2020-07-13,STABLE,STABLE,True,30
2020-07-14,STABLE,STABLE,True,30
2020-07-15,STABLE,STABLE,True,30
2020-07-16,STABLE,STABLE,True,30
2020-07-17,STABLE,TRANSITION,False,30
2020-07-20,STABLE,TRANSITION,False,30
2020-07-21,STABLE,TRANSITION,False,30
2020-07-22,STABLE,TRANSITION,False,30
2020-07-23,STABLE,TRANSITION,False,30
2020-07-24,STABLE,TRANSITION,False,30
2020-07-27,STABLE,TRANSITION,False,30
2020-07-28,STABLE,TRANSITION,False,30
2020-07-29,STABLE,TRANSITION,False,30
2020-07-30,STABLE,TRANSITION,False,30
2020-07-31,STABLE,TRANSITION,False,30
2020-08-03,STABLE,TRANSITION,False,30
2020-08-04,STABLE,TRANSITION,False,30
2020-08-05,STABLE,TRANSITION,False,30
2020-08-06,STABLE,TRANSITION,False,30
2020-08-07,STABLE,TRANSITION,False,30
2020-08-10,STABLE,TRANSITION,False,30
2020-08-11,TRANSITION,TRANSITION,True,30
2020-08-12,TRANSITION,TRANSITION,True,30
2020-08-13,STABLE,TRANSITION,False,30
2020-08-14,TRANSITION,TRANSITION,True,30
2020-08-17,STABLE,TRANSITION,False,30
2020-08-18,STABLE,TRANSITION,False,30
2020-08-19,STABLE,TRANSITION,False,30
2020-08-20,STABLE,TRANSITION,False,30
2020-08-21,STABLE,TRANSITION,False,30
2020-08-24,STABLE,TRANSITION,False,30
2020-08-25,TRANSITION,TRANSITION,True,30
2020-08-26,STABLE,TRANSITION,False,30
2020-08-27,STABLE,TRANSITION,False,30
2020-08-28,STABLE,TRANSITION,False,30
2020-08-31,STABLE,TRANSITION,False,30
2020-09-01,STABLE,TRANSITION,False,30
2020-09-02,STABLE,TRANSITION,False,30
2020-09-03,STABLE,TRANSITION,False,30
2020-09-04,STABLE,TRANSITION,False,30
2020-09-08,STABLE,TRANSITION,False,30
2020-09-09,STABLE,TRANSITION,False,30
2020-09-10,STABLE,TRANSITION,False,30
2020-09-11,STABLE,TRANSITION,False,30
2020-09-14,STABLE,TRANSITION,False,30
2020-09-15,STABLE,TRANSITION,False,30
2020-09-16,STABLE,TRANSITION,False,30
2020-09-17,STABLE,TRANSITION,False,30
2020-09-18,STABLE,TRANSITION,False,30
2020-09-21,TRANSITION,TRANSITION,True,30
2020-09-22,TRANSITION,TRANSITION,True,30
2020-09-23,TRANSITION,TRANSITION,True,30
2020-09-24,TRANSITION,TRANSITION,True,30
2020-09-25,TRANSITION,TRANSITION,True,30
2020-09-28,TRANSITION,TRANSITION,True,30
2020-09-29,TRANSITION,TRANSITION,True,30
2020-09-30,TRANSITION,TRANSITION,True,30
2020-10-01,TRANSITION,TRANSITION,True,30
2020-10-02,TRANSITION,TRANSITION,True,30
2020-10-05,TRANSITION,TRANSITION,True,30
2020-10-06,TRANSITION,TRANSITION,True,30
2020-10-07,TRANSITION,TRANSITION,True,30
2020-10-08,TRANSITION,TRANSITION,True,30
2020-10-09,TRANSITION,TRANSITION,True,30
2020-10-12,TRANSITION,TRANSITION,True,30
2020-10-13,TRANSITION,TRANSITION,True,30
2020-10-14,TRANSITION,TRANSITION,True,30
2020-10-15,TRANSITION,TRANSITION,True,30
2020-10-16,TRANSITION,TRANSITION,True,30
2020-10-19,TRANSITION,TRANSITION,True,30
2020-10-20,TRANSITION,TRANSITION,True,30
2020-10-21,TRANSITION,TRANSITION,True,30
2020-10-22,TRANSITION,TRANSITION,True,30
2020-10-23,TRANSITION,TRANSITION,True,30
2020-10-26,TRANSITION,TRANSITION,True,30
2020-10-27,TRANSITION,TRANSITION,True,30
2020-10-28,TRANSITION,TRANSITION,True,30
2020-10-29,TRANSITION,TRANSITION,True,30
2020-10-30,TRANSITION,TRANSITION,True,30
2020-11-02,TRANSITION,TRANSITION,True,30
2020-11-03,TRANSITION,TRANSITION,True,30
2020-11-04,TRANSITION,TRANSITION,True,30
2020-11-05,TRANSITION,TRANSITION,True,30
2020-11-06,TRANSITION,TRANSITION,True,30
2020-11-09,TRANSITION,TRANSITION,True,30
2020-11-10,TRANSITION,TRANSITION,True,30
2020-11-11,TRANSITION,TRANSITION,True,30
2020-11-12,TRANSITION,TRANSITION,True,30
2020-11-13,TRANSITION,TRANSITION,True,30
2020-11-16,TRANSITION,TRANSITION,True,30
2020-11-17,TRANSITION,TRANSITION,True,30
2020-11-18,TRANSITION,TRANSITION,True,30
2020-11-19,TRANSITION,TRANSITION,True,30
2020-11-20,TRANSITION,TRANSITION,True,30
2020-11-23,TRANSITION,TRANSITION,True,30
2020-11-24,TRANSITION,TRANSITION,True,30
2020-11-25,TRANSITION,TRANSITION,True,30
2020-11-27,TRANSITION,TRANSITION,True,30
2020-11-30,TRANSITION,TRANSITION,True,30
2020-12-01,TRANSITION,TRANSITION,True,30
2020-12-02,TRANSITION,TRANSITION,True,30
2020-12-03,TRANSITION,TRANSITION,True,30
2020-12-04,TRANSITION,TRANSITION,True,30
2020-12-07,TRANSITION,TRANSITION,True,30
2020-12-08,TRANSITION,TRANSITION,True,30
2020-12-09,TRANSITION,TRANSITION,True,30
2020-12-10,TRANSITION,TRANSITION,True,30
2020-12-11,TRANSITION,TRANSITION,True,30
2020-12-14,TRANSITION,TRANSITION,True,30
2020-12-15,STRESS,TRANSITION,False,30
2020-12-16,STRESS,TRANSITION,False,30
2020-12-17,TRANSITION,TRANSITION,True,30
2020-12-18,TRANSITION,TRANSITION,True,30
2020-12-21,TRANSITION,TRANSITION,True,30
2020-12-22,TRANSITION,TRANSITION,True,30
2020-12-23,TRANSITION,TRANSITION,True,30
2020-12-24,TRANSITION,TRANSITION,True,30
2020-12-28,TRANSITION,TRANSITION,True,30
2020-12-29,TRANSITION,TRANSITION,True,30
2020-12-30,TRANSITION,TRANSITION,True,30
2020-12-31,TRANSITION,TRANSITION,True,30
2021-01-04,TRANSITION,TRANSITION,True,30
2021-01-05,TRANSITION,TRANSITION,True,30
2021-01-06,TRANSITION,TRANSITION,True,30
2021-01-07,TRANSITION,TRANSITION,True,30
2021-01-08,STRESS,TRANSITION,False,30
2021-01-11,STRESS,TRANSITION,False,30
2021-01-12,TRANSITION,TRANSITION,True,30
2021-01-13,TRANSITION,TRANSITION,True,30
2021-01-14,TRANSITION,TRANSITION,True,30
2021-01-15,STRESS,TRANSITION,False,30
2021-01-19,TRANSITION,TRANSITION,True,30
2021-01-20,TRANSITION,TRANSITION,True,30
2021-01-21,TRANSITION,TRANSITION,True,30
2021-01-22,TRANSITION,TRANSITION,True,30
2021-01-25,TRANSITION,TRANSITION,True,30
2021-01-26,TRANSITION,TRANSITION,True,30
2021-01-27,TRANSITION,TRANSITION,True,30
2021-01-28,TRANSITION,TRANSITION,True,30
2021-01-29,TRANSITION,TRANSITION,True,30
2021-02-01,TRANSITION,TRANSITION,True,30
2021-02-02,TRANSITION,TRANSITION,True,30
2021-02-03,TRANSITION,TRANSITION,True,30
2021-02-04,TRANSITION,TRANSITION,True,30
2021-02-05,TRANSITION,TRANSITION,True,30
2021-02-08,TRANSITION,TRANSITION,True,30
2021-02-09,TRANSITION,TRANSITION,True,30
2021-02-10,TRANSITION,TRANSITION,True,30
2021-02-11,TRANSITION,TRANSITION,True,30
2021-02-12,TRANSITION,TRANSITION,True,30
2021-02-16,TRANSITION,TRANSITION,True,30
2021-02-17,TRANSITION,TRANSITION,True,30
2021-02-18,TRANSITION,TRANSITION,True,30
2021-02-19,TRANSITION,TRANSITION,True,30
2021-02-22,TRANSITION,TRANSITION,True,30
2021-02-23,TRANSITION,TRANSITION,True,30
2021-02-24,TRANSITION,TRANSITION,True,30
2021-02-25,STABLE,TRANSITION,False,30
2021-02-26,TRANSITION,TRANSITION,True,30
2021-03-01,TRANSITION,TRANSITION,True,30
2021-03-02,TRANSITION,TRANSITION,True,30
2021-03-03,TRANSITION,TRANSITION,True,30
2021-03-04,TRANSITION,TRANSITION,True,30
2021-03-05,STRESS,TRANSITION,False,30
2021-03-08,STRESS,TRANSITION,False,30
2021-03-09,TRANSITION,TRANSITION,True,30
2021-03-10,TRANSITION,TRANSITION,True,30
2021-03-11,TRANSITION,TRANSITION,True,30
2021-03-12,TRANSITION,TRANSITION,True,30
2021-03-15,TRANSITION,TRANSITION,True,30
2021-03-16,TRANSITION,TRANSITION,True,30
2021-03-17,TRANSITION,TRANSITION,True,30
2021-03-18,TRANSITION,TRANSITION,True,30
2021-03-19,TRANSITION,TRANSITION,True,30
2021-03-22,TRANSITION,TRANSITION,True,30
2021-03-23,TRANSITION,TRANSITION,True,30
2021-03-24,TRANSITION,TRANSITION,True,30
2021-03-25,TRANSITION,TRANSITION,True,30
2021-03-26,TRANSITION,TRANSITION,True,30
2021-03-29,TRANSITION,TRANSITION,True,30
2021-03-30,TRANSITION,TRANSITION,True,30
2021-03-31,TRANSITION,TRANSITION,True,30
2021-04-01,TRANSITION,TRANSITION,True,30
2021-04-05,STRESS,TRANSITION,False,30
2021-04-06,STRESS,TRANSITION,False,30
2021-04-07,TRANSITION,TRANSITION,True,30
2021-04-08,TRANSITION,TRANSITION,True,30
2021-04-09,TRANSITION,TRANSITION,True,30
2021-04-12,TRANSITION,TRANSITION,True,30
2021-04-13,TRANSITION,TRANSITION,True,30
2021-04-14,TRANSITION,TRANSITION,True,30
2021-04-15,TRANSITION,TRANSITION,True,30
2021-04-16,TRANSITION,TRANSITION,True,30
2021-04-19,TRANSITION,TRANSITION,True,30
2021-04-20,TRANSITION,TRANSITION,True,30
2021-04-21,TRANSITION,TRANSITION,True,30
2021-04-22,TRANSITION,TRANSITION,True,30
2021-04-23,TRANSITION,TRANSITION,True,30
2021-04-26,TRANSITION,TRANSITION,True,30
2021-04-27,TRANSITION,TRANSITION,True,30
2021-04-28,TRANSITION,TRANSITION,True,30
2021-04-29,TRANSITION,TRANSITION,True,30
2021-04-30,TRANSITION,TRANSITION,True,30
2021-05-03,STABLE,TRANSITION,False,30
2021-05-04,TRANSITION,TRANSITION,True,30
2021-05-05,TRANSITION,TRANSITION,True,30
2021-05-06,STABLE,TRANSITION,False,30
2021-05-07,STABLE,TRANSITION,False,30
2021-05-10,STABLE,TRANSITION,False,30
2021-05-11,STABLE,TRANSITION,False,30
2021-05-12,STABLE,TRANSITION,False,30
2021-05-13,STABLE,TRANSITION,False,30
2021-05-14,STABLE,TRANSITION,False,30
2021-05-17,STABLE,TRANSITION,False,30
2021-05-18,STABLE,TRANSITION,False,30
2021-05-19,STABLE,TRANSITION,False,30
2021-05-20,STABLE,TRANSITION,False,30
2021-05-21,STABLE,TRANSITION,False,30
2021-05-24,STABLE,TRANSITION,False,30
2021-05-25,STABLE,TRANSITION,False,30
2021-05-26,STABLE,TRANSITION,False,30
2021-05-27,STABLE,TRANSITION,False,30
2021-05-28,STABLE,TRANSITION,False,30
2021-06-01,STABLE,TRANSITION,False,30
2021-06-02,STABLE,TRANSITION,False,30
2021-06-03,STABLE,TRANSITION,False,30
2021-06-04,STABLE,TRANSITION,False,30
2021-06-07,STABLE,TRANSITION,False,30
2021-06-08,STABLE,TRANSITION,False,30
2021-06-09,STABLE,TRANSITION,False,30
2021-06-10,STABLE,TRANSITION,False,30
2021-06-11,STABLE,TRANSITION,False,30
2021-06-14,STABLE,TRANSITION,False,30
2021-06-15,STABLE,TRANSITION,False,30
2021-06-16,STABLE,TRANSITION,False,30
2021-06-17,TRANSITION,TRANSITION,True,30
2021-06-18,TRANSITION,TRANSITION,True,30
2021-06-21,TRANSITION,TRANSITION,True,30
2021-06-22,TRANSITION,TRANSITION,True,30
2021-06-23,TRANSITION,TRANSITION,True,30
2021-06-24,TRANSITION,TRANSITION,True,30
2021-06-25,TRANSITION,TRANSITION,True,30
2021-06-28,TRANSITION,TRANSITION,True,30
2021-06-29,TRANSITION,TRANSITION,True,30
2021-06-30,TRANSITION,TRANSITION,True,30
2021-07-01,TRANSITION,TRANSITION,True,30
2020-10-01,TRANSITION,TRANSITION,True,31
2020-10-02,TRANSITION,TRANSITION,True,31
2020-10-05,TRANSITION,TRANSITION,True,31
2020-10-06,TRANSITION,TRANSITION,True,31
2020-10-07,TRANSITION,TRANSITION,True,31
2020-10-08,TRANSITION,TRANSITION,True,31
2020-10-09,TRANSITION,TRANSITION,True,31
2020-10-12,TRANSITION,TRANSITION,True,31
2020-10-13,TRANSITION,TRANSITION,True,31
2020-10-14,TRANSITION,TRANSITION,True,31
2020-10-15,TRANSITION,TRANSITION,True,31
2020-10-16,TRANSITION,TRANSITION,True,31
2020-10-19,TRANSITION,TRANSITION,True,31
2020-10-20,TRANSITION,TRANSITION,True,31
2020-10-21,TRANSITION,TRANSITION,True,31
2020-10-22,TRANSITION,TRANSITION,True,31
2020-10-23,TRANSITION,TRANSITION,True,31
2020-10-26,TRANSITION,TRANSITION,True,31
2020-10-27,TRANSITION,TRANSITION,True,31
2020-10-28,TRANSITION,TRANSITION,True,31
2020-10-29,TRANSITION,TRANSITION,True,31
2020-10-30,TRANSITION,TRANSITION,True,31
2020-11-02,TRANSITION,TRANSITION,True,31
2020-11-03,TRANSITION,TRANSITION,True,31
2020-11-04,TRANSITION,TRANSITION,True,31
2020-11-05,TRANSITION,TRANSITION,True,31
2020-11-06,TRANSITION,TRANSITION,True,31
2020-11-09,TRANSITION,TRANSITION,True,31
2020-11-10,TRANSITION,TRANSITION,True,31
2020-11-11,TRANSITION,TRANSITION,True,31
2020-11-12,TRANSITION,TRANSITION,True,31
2020-11-13,TRANSITION,TRANSITION,True,31
2020-11-16,TRANSITION,TRANSITION,True,31
2020-11-17,TRANSITION,TRANSITION,True,31
2020-11-18,TRANSITION,TRANSITION,True,31
2020-11-19,TRANSITION,TRANSITION,True,31
2020-11-20,TRANSITION,TRANSITION,True,31
2020-11-23,TRANSITION,TRANSITION,True,31
2020-11-24,TRANSITION,TRANSITION,True,31
2020-11-25,TRANSITION,TRANSITION,True,31
2020-11-27,TRANSITION,TRANSITION,True,31
2020-11-30,TRANSITION,TRANSITION,True,31
2020-12-01,TRANSITION,TRANSITION,True,31
2020-12-02,TRANSITION,TRANSITION,True,31
2020-12-03,TRANSITION,TRANSITION,True,31
2020-12-04,TRANSITION,TRANSITION,True,31
2020-12-07,TRANSITION,TRANSITION,True,31
2020-12-08,TRANSITION,TRANSITION,True,31
2020-12-09,TRANSITION,TRANSITION,True,31
2020-12-10,TRANSITION,TRANSITION,True,31
2020-12-11,TRANSITION,TRANSITION,True,31
2020-12-14,TRANSITION,TRANSITION,True,31
2020-12-15,STRESS,TRANSITION,False,31
2020-12-16,STRESS,TRANSITION,False,31
2020-12-17,TRANSITION,TRANSITION,True,31
2020-12-18,TRANSITION,TRANSITION,True,31
2020-12-21,TRANSITION,STABLE,False,31
2020-12-22,STRESS,TRANSITION,False,31
2020-12-23,TRANSITION,TRANSITION,True,31
2020-12-24,TRANSITION,TRANSITION,True,31
2020-12-28,TRANSITION,STABLE,False,31
2020-12-29,TRANSITION,STABLE,False,31
2020-12-30,TRANSITION,STABLE,False,31
2020-12-31,TRANSITION,STABLE,False,31
2021-01-04,TRANSITION,STABLE,False,31
2021-01-05,TRANSITION,STABLE,False,31
2021-01-06,TRANSITION,TRANSITION,True,31
2021-01-07,TRANSITION,TRANSITION,True,31
2021-01-08,STRESS,TRANSITION,False,31
2021-01-11,STRESS,TRANSITION,False,31
2021-01-12,STRESS,TRANSITION,False,31
2021-01-13,TRANSITION,TRANSITION,True,31
2021-01-14,TRANSITION,TRANSITION,True,31
2021-01-15,STRESS,TRANSITION,False,31
2021-01-19,STRESS,TRANSITION,False,31
2021-01-20,TRANSITION,TRANSITION,True,31
2021-01-21,TRANSITION,TRANSITION,True,31
2021-01-22,TRANSITION,TRANSITION,True,31
2021-01-25,STRESS,TRANSITION,False,31
2021-01-26,TRANSITION,TRANSITION,True,31
2021-01-27,STRESS,TRANSITION,False,31
2021-01-28,TRANSITION,TRANSITION,True,31
2021-01-29,TRANSITION,TRANSITION,True,31
2021-02-01,TRANSITION,STABLE,False,31
2021-02-02,TRANSITION,STABLE,False,31
2021-02-03,TRANSITION,STABLE,False,31
2021-02-04,TRANSITION,TRANSITION,True,31
2021-02-05,TRANSITION,STABLE,False,31
2021-02-08,TRANSITION,STABLE,False,31
2021-02-09,TRANSITION,STABLE,False,31
2021-02-10,TRANSITION,STABLE,False,31
2021-02-11,TRANSITION,STABLE,False,31
2021-02-12,TRANSITION,STABLE,False,31
2021-02-16,TRANSITION,STABLE,False,31
2021-02-17,TRANSITION,STABLE,False,31
2021-02-18,TRANSITION,STABLE,False,31
2021-02-19,TRANSITION,STABLE,False,31
2021-02-22,TRANSITION,STABLE,False,31
2021-02-23,TRANSITION,STABLE,False,31
2021-02-24,TRANSITION,STABLE,False,31
2021-02-25,TRANSITION,STABLE,False,31
2021-02-26,TRANSITION,TRANSITION,True,31
2021-03-01,TRANSITION,STABLE,False,31
2021-03-02,TRANSITION,STABLE,False,31
2021-03-03,TRANSITION,STABLE,False,31
2021-03-04,STRESS,STABLE,False,31
2021-03-05,STRESS,TRANSITION,False,31
2021-03-08,STRESS,TRANSITION,False,31
2021-03-09,TRANSITION,TRANSITION,True,31
2021-03-10,TRANSITION,TRANSITION,True,31
2021-03-11,TRANSITION,TRANSITION,True,31
2021-03-12,TRANSITION,TRANSITION,True,31
2021-03-15,TRANSITION,TRANSITION,True,31
2021-03-16,TRANSITION,TRANSITION,True,31
2021-03-17,TRANSITION,TRANSITION,True,31
2021-03-18,TRANSITION,STABLE,False,31
2021-03-19,TRANSITION,STABLE,False,31
2021-03-22,TRANSITION,STABLE,False,31
2021-03-23,STRESS,STABLE,False,31
2021-03-24,STRESS,STABLE,False,31
2021-03-25,STRESS,TRANSITION,False,31
2021-03-26,STRESS,TRANSITION,False,31
2021-03-29,STRESS,TRANSITION,False,31
2021-03-30,STRESS,TRANSITION,False,31
2021-03-31,STRESS,STABLE,False,31
2021-04-01,STRESS,TRANSITION,False,31
2021-04-05,STRESS,STABLE,False,31
2021-04-06,STRESS,TRANSITION,False,31
2021-04-07,STRESS,STABLE,False,31
2021-04-08,STRESS,TRANSITION,False,31
2021-04-09,STRESS,TRANSITION,False,31
2021-04-12,STRESS,TRANSITION,False,31
2021-04-13,STRESS,STABLE,False,31
2021-04-14,STRESS,TRANSITION,False,31
2021-04-15,TRANSITION,TRANSITION,True,31
2021-04-16,TRANSITION,TRANSITION,True,31
2021-04-19,TRANSITION,TRANSITION,True,31
2021-04-20,TRANSITION,STABLE,False,31
2021-04-21,TRANSITION,STABLE,False,31
2021-04-22,TRANSITION,STABLE,False,31
2021-04-23,TRANSITION,STABLE,False,31
