drawdown_date,lookback_days,lookback_date,ricci_signal,ricci_signal_col,mst_signal,mst_signal_col,ga_rotor,realized_vol,actual_dd
2014-11-03,5,2014-10-27,-10.278384003185568,ricci_p10_core_60d,5.812800129364144,mst_stress_core_60d,0.07230745255947113,0.19928470428193334,-0.2663401556781232
2014-11-03,10,2014-10-20,-10.405594743557769,ricci_p10_core_60d,5.980862093332674,mst_stress_core_60d,0.18600422143936157,0.19225779803206397,-0.2663401556781232
2014-11-03,20,2014-10-06,-10.504584117810957,ricci_p10_core_60d,5.89939141594713,mst_stress_core_60d,0.5643070936203003,0.21787454343348706,-0.2663401556781232
2014-11-03,30,2014-09-22,-9.888712831076857,ricci_p10_core_60d,5.981786611369427,mst_stress_core_60d,0.4254752993583679,0.16139979592810974,-0.2663401556781232
2014-11-04,5,2014-10-28,-10.390360810931076,ricci_p10_core_60d,5.805465494515251,mst_stress_core_60d,0.27243873476982117,0.1692278498934291,-0.27758881451284023
2014-11-04,10,2014-10-21,-10.224672562772056,ricci_p10_core_60d,5.931180510711597,mst_stress_core_60d,0.20492205023765564,0.19735927032713235,-0.27758881451284023
2014-11-04,20,2014-10-07,-10.586046148019765,ricci_p10_core_60d,5.867955579744246,mst_stress_core_60d,0.30608615279197693,0.21855657369850393,-0.27758881451284023
2014-11-04,30,2014-09-23,-9.954279513400756,ricci_p10_core_60d,5.961984971505544,mst_stress_core_60d,0.11615177243947983,0.16208785862745578,-0.27758881451284023
2014-11-05,5,2014-10-29,-10.306082292842964,ricci_p10_core_60d,5.816440354990472,mst_stress_core_60d,0.07092303037643433,0.16394062460246722,-0.30067584694771476
2014-11-05,10,2014-10-22,-10.26542943339793,ricci_p10_core_60d,5.916710480608561,mst_stress_core_60d,0.5436191558837891,0.20697282945014103,-0.30067584694771476
2014-11-05,20,2014-10-08,-10.478064545629504,ricci_p10_core_60d,5.89834444555503,mst_stress_core_60d,0.20064370334148407,0.21853231272526047,-0.30067584694771476
2014-11-05,30,2014-09-24,-10.011419239026582,ricci_p10_core_60d,5.948324772288276,mst_stress_core_60d,0.10522232204675674,0.1605297936788619,-0.30067584694771476
2014-11-06,5,2014-10-30,-10.159975744295831,ricci_p10_core_60d,5.75212166300699,mst_stress_core_60d,0.7615248560905457,0.23711248101649648,-0.3018551467093372
2014-11-06,10,2014-10-23,-10.342866065788565,ricci_p10_core_60d,5.890510695599859,mst_stress_core_60d,0.30996158719062805,0.20089041683466569,-0.3018551467093372
2014-11-06,20,2014-10-09,-10.260214845802182,ricci_p10_core_60d,5.838341398310921,mst_stress_core_60d,0.49839332699775696,0.23142419622038665,-0.3018551467093372
2014-11-06,30,2014-09-25,-10.234365446315177,ricci_p10_core_60d,5.902738757052346,mst_stress_core_60d,0.19286340475082397,0.1629654036493113,-0.3018551467093372
2014-11-07,5,2014-10-31,-10.406740182137609,ricci_p10_core_60d,5.747816317440659,mst_stress_core_60d,0.29496559500694275,0.24204278096408924,-0.28793034297668885
2014-11-07,10,2014-10-24,-10.391395207112147,ricci_p10_core_60d,5.8185508162317,mst_stress_core_60d,0.1585158258676529,0.19964611896734186,-0.28793034297668885
2014-11-07,20,2014-10-10,-10.075335107563104,ricci_p10_core_60d,5.941147893337611,mst_stress_core_60d,0.36385709047317505,0.23122990807346494,-0.28793034297668885
2014-11-07,30,2014-09-26,-10.387998097726195,ricci_p10_core_60d,5.8820191105119575,mst_stress_core_60d,0.37605220079421997,0.16148745890111693,-0.28793034297668885
2014-11-10,5,2014-11-03,-10.393107802365815,ricci_p10_core_60d,5.742466730014713,mst_stress_core_60d,0.3491177260875702,0.2247636412597927,-0.2898353989427094
2014-11-10,10,2014-10-27,-10.278384003185568,ricci_p10_core_60d,5.812800129364144,mst_stress_core_60d,0.07230745255947113,0.19928470428193334,-0.2898353989427094
2014-11-10,20,2014-10-13,-10.190998953924653,ricci_p10_core_60d,5.943185438913632,mst_stress_core_60d,0.1507236361503601,0.2317779024947231,-0.2898353989427094
2014-11-10,30,2014-09-29,-10.420366822125416,ricci_p10_core_60d,5.8801042796128,mst_stress_core_60d,0.06333903968334198,0.1637083710000943,-0.2898353989427094
2014-11-11,5,2014-11-04,-10.359113923703879,ricci_p10_core_60d,5.738514778703748,mst_stress_core_60d,0.30246561765670776,0.22852012885504885,-0.2895178968244426
2014-11-11,10,2014-10-28,-10.390360810931076,ricci_p10_core_60d,5.805465494515251,mst_stress_core_60d,0.27243873476982117,0.1692278498934291,-0.2895178968244426
2014-11-11,20,2014-10-14,-10.197900085249277,ricci_p10_core_60d,6.018283512048297,mst_stress_core_60d,0.2114904820919037,0.23087921956430613,-0.2895178968244426
2014-11-11,30,2014-09-30,-10.424493006517313,ricci_p10_core_60d,5.888293235490885,mst_stress_core_60d,0.40026673674583435,0.18095395957534371,-0.2895178968244426
2014-11-12,5,2014-11-05,-10.423723147836029,ricci_p10_core_60d,5.691063321323751,mst_stress_core_60d,0.1138339713215828,0.24946916021899243,-0.29155895097300133
2014-11-12,10,2014-10-29,-10.306082292842964,ricci_p10_core_60d,5.816440354990472,mst_stress_core_60d,0.07092303037643433,0.16394062460246722,-0.29155895097300133
2014-11-12,20,2014-10-15,-10.371809418202908,ricci_p10_core_60d,5.912211400566698,mst_stress_core_60d,0.03718731552362442,0.23188739501033395,-0.29155895097300133
2014-11-12,30,2014-10-01,-10.362670009048765,ricci_p10_core_60d,5.882651332772611,mst_stress_core_60d,0.4781753122806549,0.18982128499970663,-0.29155895097300133
2014-11-13,5,2014-11-06,-10.41752914748151,ricci_p10_core_60d,5.6496473612397295,mst_stress_core_60d,0.27651354670524597,0.23127553616757587,-0.2916497029408657
2014-11-13,10,2014-10-30,-10.159975744295831,ricci_p10_core_60d,5.75212166300699,mst_stress_core_60d,0.7615248560905457,0.23711248101649648,-0.2916497029408657
2014-11-13,20,2014-10-16,-10.360140858549986,ricci_p10_core_60d,5.946105269341862,mst_stress_core_60d,0.09663602709770203,0.23005734934290634,-0.2916497029408657
2014-11-13,30,2014-10-02,-10.387187971191352,ricci_p10_core_60d,5.9308232593438115,mst_stress_core_60d,0.3255098760128021,0.19105244839174876,-0.2916497029408657
2014-11-14,5,2014-11-07,-10.464524685217286,ricci_p10_core_60d,5.669706951904562,mst_stress_core_60d,0.2592330276966095,0.24867646497716453,-0.2602168634631886
2014-11-14,10,2014-10-31,-10.406740182137609,ricci_p10_core_60d,5.747816317440659,mst_stress_core_60d,0.29496559500694275,0.24204278096408924,-0.2602168634631886
2014-11-14,20,2014-10-17,-10.314051540229299,ricci_p10_core_60d,5.933247250713848,mst_stress_core_60d,0.17964093387126923,0.19242005151752967,-0.2602168634631886
2014-11-14,30,2014-10-03,-10.458739312441876,ricci_p10_core_60d,5.951434353028306,mst_stress_core_60d,0.16172559559345245,0.19104572881043286,-0.2602168634631886
2014-11-17,5,2014-11-10,-10.612954088136885,ricci_p10_core_60d,5.674652457483674,mst_stress_core_60d,0.25493496656417847,0.24738643328262996,-0.27187377638403687
2014-11-17,10,2014-11-03,-10.393107802365815,ricci_p10_core_60d,5.742466730014713,mst_stress_core_60d,0.3491177260875702,0.2247636412597927,-0.27187377638403687
2014-11-17,20,2014-10-20,-10.405594743557769,ricci_p10_core_60d,5.980862093332674,mst_stress_core_60d,0.18600422143936157,0.19225779803206397,-0.27187377638403687
2014-11-17,30,2014-10-06,-10.504584117810957,ricci_p10_core_60d,5.89939141594713,mst_stress_core_60d,0.5643070936203003,0.21787454343348706,-0.27187377638403687
2014-11-18,5,2014-11-11,-10.619291088319859,ricci_p10_core_60d,5.6838138123212865,mst_stress_core_60d,0.047340068966150284,0.24627790950287334,-0.2665669058285258
2014-11-18,10,2014-11-04,-10.359113923703879,ricci_p10_core_60d,5.738514778703748,mst_stress_core_60d,0.30246561765670776,0.22852012885504885,-0.2665669058285258
2014-11-18,20,2014-10-21,-10.224672562772056,ricci_p10_core_60d,5.931180510711597,mst_stress_core_60d,0.20492205023765564,0.19735927032713235,-0.2665669058285258
2014-11-18,30,2014-10-07,-10.586046148019765,ricci_p10_core_60d,5.867955579744246,mst_stress_core_60d,0.30608615279197693,0.21855657369850393,-0.2665669058285258
2014-11-19,5,2014-11-12,-10.628832347386743,ricci_p10_core_60d,5.684581165032569,mst_stress_core_60d,0.0507206954061985,0.2443178798236827,-0.2611239505776377
2014-11-19,10,2014-11-05,-10.423723147836029,ricci_p10_core_60d,5.691063321323751,mst_stress_core_60d,0.1138339713215828,0.24946916021899243,-0.2611239505776377
2014-11-19,20,2014-10-22,-10.26542943339793,ricci_p10_core_60d,5.916710480608561,mst_stress_core_60d,0.5436191558837891,0.20697282945014103,-0.2611239505776377
2014-11-19,30,2014-10-08,-10.478064545629504,ricci_p10_core_60d,5.89834444555503,mst_stress_core_60d,0.20064370334148407,0.21853231272526047,-0.2611239505776377
2014-11-20,5,2014-11-13,-10.66924059188395,ricci_p10_core_60d,5.683860792104665,mst_stress_core_60d,0.2562480866909027,0.2446705299283113,-0.2682451683877244
2014-11-20,10,2014-11-06,-10.41752914748151,ricci_p10_core_60d,5.6496473612397295,mst_stress_core_60d,0.27651354670524597,0.23127553616757587,-0.2682451683877244
2014-11-20,20,2014-10-23,-10.342866065788565,ricci_p10_core_60d,5.890510695599859,mst_stress_core_60d,0.30996158719062805,0.20089041683466569,-0.2682451683877244
2014-11-20,30,2014-10-09,-10.260214845802182,ricci_p10_core_60d,5.838341398310921,mst_stress_core_60d,0.49839332699775696,0.23142419622038665,-0.2682451683877244
2014-11-21,5,2014-11-14,-10.811792724586555,ricci_p10_core_60d,5.632933458638503,mst_stress_core_60d,0.5006055235862732,0.29966796047383865,-0.25654283622652463
2014-11-21,10,2014-11-07,-10.464524685217286,ricci_p10_core_60d,5.669706951904562,mst_stress_core_60d,0.2592330276966095,0.24867646497716453,-0.25654283622652463
2014-11-21,20,2014-10-24,-10.391395207112147,ricci_p10_core_60d,5.8185508162317,mst_stress_core_60d,0.1585158258676529,0.19964611896734186,-0.25654283622652463
2014-11-21,30,2014-10-10,-10.075335107563104,ricci_p10_core_60d,5.941147893337611,mst_stress_core_60d,0.36385709047317505,0.23122990807346494,-0.25654283622652463
2014-11-24,5,2014-11-17,-10.818840661621834,ricci_p10_core_60d,5.629667653208088,mst_stress_core_60d,0.570127010345459,0.30267624956066425,-0.25717784046305836
2014-11-24,10,2014-11-10,-10.612954088136885,ricci_p10_core_60d,5.674652457483674,mst_stress_core_60d,0.25493496656417847,0.24738643328262996,-0.25717784046305836
2014-11-24,20,2014-10-27,-10.278384003185568,ricci_p10_core_60d,5.812800129364144,mst_stress_core_60d,0.07230745255947113,0.19928470428193334,-0.25717784046305836
2014-11-24,30,2014-10-13,-10.190998953924653,ricci_p10_core_60d,5.943185438913632,mst_stress_core_60d,0.1507236361503601,0.2317779024947231,-0.25717784046305836
2014-11-25,5,2014-11-18,-10.881090393914729,ricci_p10_core_60d,5.6281650735451345,mst_stress_core_60d,0.31622713804244995,0.30021325982658353,-0.2491495355385226
2014-11-25,10,2014-11-11,-10.619291088319859,ricci_p10_core_60d,5.6838138123212865,mst_stress_core_60d,0.047340068966150284,0.24627790950287334,-0.2491495355385226
2014-11-25,20,2014-10-28,-10.390360810931076,ricci_p10_core_60d,5.805465494515251,mst_stress_core_60d,0.27243873476982117,0.1692278498934291,-0.2491495355385226
2014-11-25,30,2014-10-14,-10.197900085249277,ricci_p10_core_60d,6.018283512048297,mst_stress_core_60d,0.2114904820919037,0.23087921956430613,-0.2491495355385226
2014-11-26,5,2014-11-19,-10.906651797720377,ricci_p10_core_60d,5.643069715156543,mst_stress_core_60d,0.14559175074100494,0.29775962499336306,-0.24942170492927673
2014-11-26,10,2014-11-12,-10.628832347386743,ricci_p10_core_60d,5.684581165032569,mst_stress_core_60d,0.0507206954061985,0.2443178798236827,-0.24942170492927673
2014-11-26,20,2014-10-29,-10.306082292842964,ricci_p10_core_60d,5.816440354990472,mst_stress_core_60d,0.07092303037643433,0.16394062460246722,-0.24942170492927673
2014-11-26,30,2014-10-15,-10.371809418202908,ricci_p10_core_60d,5.912211400566698,mst_stress_core_60d,0.03718731552362442,0.23188739501033395,-0.24942170492927673
2014-11-28,5,2014-11-20,-10.914653814553564,ricci_p10_core_60d,5.645036499495787,mst_stress_core_60d,0.19836847484111786,0.2987665100345413,-0.29745544978111393
2014-11-28,10,2014-11-13,-10.66924059188395,ricci_p10_core_60d,5.683860792104665,mst_stress_core_60d,0.2562480866909027,0.2446705299283113,-0.29745544978111393
2014-11-28,20,2014-10-30,-10.159975744295831,ricci_p10_core_60d,5.75212166300699,mst_stress_core_60d,0.7615248560905457,0.23711248101649648,-0.29745544978111393
2014-11-28,30,2014-10-16,-10.360140858549986,ricci_p10_core_60d,5.946105269341862,mst_stress_core_60d,0.09663602709770203,0.23005734934290634,-0.29745544978111393
2014-12-01,5,2014-11-21,-10.761178942354023,ricci_p10_core_60d,5.6723829697578125,mst_stress_core_60d,0.30730175971984863,0.30590636645663694,-0.2448859233056765
2014-12-01,10,2014-11-14,-10.811792724586555,ricci_p10_core_60d,5.632933458638503,mst_stress_core_60d,0.5006055235862732,0.29966796047383865,-0.2448859233056765
2014-12-01,20,2014-10-31,-10.406740182137609,ricci_p10_core_60d,5.747816317440659,mst_stress_core_60d,0.29496559500694275,0.24204278096408924,-0.2448859233056765
2014-12-01,30,2014-10-17,-10.314051540229299,ricci_p10_core_60d,5.933247250713848,mst_stress_core_60d,0.17964093387126923,0.19242005151752967,-0.2448859233056765
2014-12-02,5,2014-11-24,-10.751714020543039,ricci_p10_core_60d,5.67346600054852,mst_stress_core_60d,0.19767427444458008,0.3059252688192296,-0.2557717472946138
2014-12-02,10,2014-11-17,-10.818840661621834,ricci_p10_core_60d,5.629667653208088,mst_stress_core_60d,0.570127010345459,0.30267624956066425,-0.2557717472946138
2014-12-02,20,2014-11-03,-10.393107802365815,ricci_p10_core_60d,5.742466730014713,mst_stress_core_60d,0.3491177260875702,0.2247636412597927,-0.2557717472946138
2014-12-02,30,2014-10-20,-10.405594743557769,ricci_p10_core_60d,5.980862093332674,mst_stress_core_60d,0.18600422143936157,0.19225779803206397,-0.2557717472946138
2014-12-03,5,2014-11-25,-10.64950012171824,ricci_p10_core_60d,5.6541276264142795,mst_stress_core_60d,0.14994944632053375,0.3086459678391904,-0.25799434863532067
2014-12-03,10,2014-11-18,-10.881090393914729,ricci_p10_core_60d,5.6281650735451345,mst_stress_core_60d,0.31622713804244995,0.30021325982658353,-0.25799434863532067
2014-12-03,20,2014-11-04,-10.359113923703879,ricci_p10_core_60d,5.738514778703748,mst_stress_core_60d,0.30246561765670776,0.22852012885504885,-0.25799434863532067
2014-12-03,30,2014-10-21,-10.224672562772056,ricci_p10_core_60d,5.931180510711597,mst_stress_core_60d,0.20492205023765564,0.19735927032713235,-0.25799434863532067
2014-12-04,5,2014-11-26,-10.61735020715334,ricci_p10_core_60d,5.6525497298236616,mst_stress_core_60d,0.13675150275230408,0.30837084268145015,-0.2506917134023442
2014-12-04,10,2014-11-19,-10.906651797720377,ricci_p10_core_60d,5.643069715156543,mst_stress_core_60d,0.14559175074100494,0.29775962499336306,-0.2506917134023442
2014-12-04,20,2014-11-05,-10.423723147836029,ricci_p10_core_60d,5.691063321323751,mst_stress_core_60d,0.1138339713215828,0.24946916021899243,-0.2506917134023442
2014-12-04,30,2014-10-22,-10.26542943339793,ricci_p10_core_60d,5.916710480608561,mst_stress_core_60d,0.5436191558837891,0.20697282945014103,-0.2506917134023442
2014-12-05,5,2014-11-28,-10.753292432027827,ricci_p10_core_60d,5.711825859576742,mst_stress_core_60d,0.5681849718093872,0.34614412706963404,-0.2653876493233226
2014-12-05,10,2014-11-20,-10.914653814553564,ricci_p10_core_60d,5.645036499495787,mst_stress_core_60d,0.19836847484111786,0.2987665100345413,-0.2653876493233226
2014-12-05,20,2014-11-06,-10.41752914748151,ricci_p10_core_60d,5.6496473612397295,mst_stress_core_60d,0.27651354670524597,0.23127553616757587,-0.2653876493233226
2014-12-05,30,2014-10-23,-10.342866065788565,ricci_p10_core_60d,5.890510695599859,mst_stress_core_60d,0.30996158719062805,0.20089041683466569,-0.2653876493233226
2014-12-08,5,2014-12-01,-10.701449415273014,ricci_p10_core_60d,5.622936486312771,mst_stress_core_60d,0.8046126365661621,0.430386435169194,-0.26448047569603483
2014-12-08,10,2014-11-21,-10.761178942354023,ricci_p10_core_60d,5.6723829697578125,mst_stress_core_60d,0.30730175971984863,0.30590636645663694,-0.26448047569603483
2014-12-08,20,2014-11-07,-10.464524685217286,ricci_p10_core_60d,5.669706951904562,mst_stress_core_60d,0.2592330276966095,0.24867646497716453,-0.26448047569603483
2014-12-08,30,2014-10-24,-10.391395207112147,ricci_p10_core_60d,5.8185508162317,mst_stress_core_60d,0.1585158258676529,0.19964611896734186,-0.26448047569603483
2014-12-09,5,2014-12-02,-10.750653335338242,ricci_p10_core_60d,5.569406976695832,mst_stress_core_60d,0.5008206963539124,0.43383342366423805,-0.2252461247006441
2014-12-09,10,2014-11-24,-10.751714020543039,ricci_p10_core_60d,5.67346600054852,mst_stress_core_60d,0.19767427444458008,0.3059252688192296,-0.2252461247006441
2014-12-09,20,2014-11-10,-10.612954088136885,ricci_p10_core_60d,5.674652457483674,mst_stress_core_60d,0.25493496656417847,0.24738643328262996,-0.2252461247006441
2014-12-09,30,2014-10-27,-10.278384003185568,ricci_p10_core_60d,5.812800129364144,mst_stress_core_60d,0.07230745255947113,0.19928470428193334,-0.2252461247006441
2014-12-10,5,2014-12-03,-10.725056785822083,ricci_p10_core_60d,5.558212176787544,mst_stress_core_60d,0.0957612618803978,0.4299120918961813,-0.22288752517739907
2014-12-10,10,2014-11-25,-10.64950012171824,ricci_p10_core_60d,5.6541276264142795,mst_stress_core_60d,0.14994944632053375,0.3086459678391904,-0.22288752517739907
2014-12-10,20,2014-11-11,-10.619291088319859,ricci_p10_core_60d,5.6838138123212865,mst_stress_core_60d,0.047340068966150284,0.24627790950287334,-0.22288752517739907
2014-12-10,30,2014-10-28,-10.390360810931076,ricci_p10_core_60d,5.805465494515251,mst_stress_core_60d,0.27243873476982117,0.1692278498934291,-0.22288752517739907
2014-12-11,5,2014-12-04,-10.694427357447816,ricci_p10_core_60d,5.560205583429517,mst_stress_core_60d,0.1418551653623581,0.4116052046943251,-0.2262439637829574
2014-12-11,10,2014-11-26,-10.61735020715334,ricci_p10_core_60d,5.6525497298236616,mst_stress_core_60d,0.13675150275230408,0.30837084268145015,-0.2262439637829574
2014-12-11,20,2014-11-12,-10.628832347386743,ricci_p10_core_60d,5.684581165032569,mst_stress_core_60d,0.0507206954061985,0.2443178798236827,-0.2262439637829574
2014-12-11,30,2014-10-29,-10.306082292842964,ricci_p10_core_60d,5.816440354990472,mst_stress_core_60d,0.07092303037643433,0.16394062460246722,-0.2262439637829574
2014-12-12,5,2014-12-05,-10.802831008290804,ricci_p10_core_60d,5.549527929383023,mst_stress_core_60d,0.31745603680610657,0.4195546456691028,-0.22805831103753305
2014-12-12,10,2014-11-28,-10.753292432027827,ricci_p10_core_60d,5.711825859576742,mst_stress_core_60d,0.5681849718093872,0.34614412706963404,-0.22805831103753305
2014-12-12,20,2014-11-13,-10.66924059188395,ricci_p10_core_60d,5.683860792104665,mst_stress_core_60d,0.2562480866909027,0.2446705299283113,-0.22805831103753305
2014-12-12,30,2014-10-30,-10.159975744295831,ricci_p10_core_60d,5.75212166300699,mst_stress_core_60d,0.7615248560905457,0.23711248101649648,-0.22805831103753305
2014-12-15,5,2014-12-08,-10.919206550430033,ricci_p10_core_60d,5.460587869670075,mst_stress_core_60d,0.22433467209339142,0.4146037877309267,-0.25037421128407733
2014-12-15,10,2014-12-01,-10.701449415273014,ricci_p10_core_60d,5.622936486312771,mst_stress_core_60d,0.8046126365661621,0.430386435169194,-0.25037421128407733
2014-12-15,20,2014-11-14,-10.811792724586555,ricci_p10_core_60d,5.632933458638503,mst_stress_core_60d,0.5006055235862732,0.29966796047383865,-0.25037421128407733
2014-12-15,30,2014-10-31,-10.406740182137609,ricci_p10_core_60d,5.747816317440659,mst_stress_core_60d,0.29496559500694275,0.24204278096408924,-0.25037421128407733
2014-12-16,5,2014-12-09,-10.934972553941552,ricci_p10_core_60d,5.420358292934207,mst_stress_core_60d,0.43926358222961426,0.4508793164922105,-0.2872046300287102
2014-12-16,10,2014-12-02,-10.750653335338242,ricci_p10_core_60d,5.569406976695832,mst_stress_core_60d,0.5008206963539124,0.43383342366423805,-0.2872046300287102
2014-12-16,20,2014-11-17,-10.818840661621834,ricci_p10_core_60d,5.629667653208088,mst_stress_core_60d,0.570127010345459,0.30267624956066425,-0.2872046300287102
2014-12-16,30,2014-11-03,-10.393107802365815,ricci_p10_core_60d,5.742466730014713,mst_stress_core_60d,0.3491177260875702,0.2247636412597927,-0.2872046300287102
2014-12-17,5,2014-12-10,-10.963808217278967,ricci_p10_core_60d,5.398331580642167,mst_stress_core_60d,0.31047970056533813,0.45067533715067126,-0.27922170108810673
2014-12-17,10,2014-12-03,-10.725056785822083,ricci_p10_core_60d,5.558212176787544,mst_stress_core_60d,0.0957612618803978,0.4299120918961813,-0.27922170108810673
2014-12-17,20,2014-11-18,-10.881090393914729,ricci_p10_core_60d,5.6281650735451345,mst_stress_core_60d,0.31622713804244995,0.30021325982658353,-0.27922170108810673
2014-12-17,30,2014-11-04,-10.359113923703879,ricci_p10_core_60d,5.738514778703748,mst_stress_core_60d,0.30246561765670776,0.22852012885504885,-0.27922170108810673
2014-12-18,5,2014-12-11,-10.965904821641384,ricci_p10_core_60d,5.402369288434719,mst_stress_core_60d,0.06120656803250313,0.4510190267175236,-0.27908561639272966
2014-12-18,10,2014-12-04,-10.694427357447816,ricci_p10_core_60d,5.560205583429517,mst_stress_core_60d,0.1418551653623581,0.4116052046943251,-0.27908561639272966
2014-12-18,20,2014-11-19,-10.906651797720377,ricci_p10_core_60d,5.643069715156543,mst_stress_core_60d,0.14559175074100494,0.29775962499336306,-0.27908561639272966
2014-12-18,30,2014-11-05,-10.423723147836029,ricci_p10_core_60d,5.691063321323751,mst_stress_core_60d,0.1138339713215828,0.24946916021899243,-0.27908561639272966
2014-12-19,5,2014-12-12,-10.948213307050784,ricci_p10_core_60d,5.344316531331261,mst_stress_core_60d,0.16890481114387512,0.451383854783161,-0.2746859194645064
2014-12-19,10,2014-12-05,-10.802831008290804,ricci_p10_core_60d,5.549527929383023,mst_stress_core_60d,0.31745603680610657,0.4195546456691028,-0.2746859194645064
2014-12-19,20,2014-11-20,-10.914653814553564,ricci_p10_core_60d,5.645036499495787,mst_stress_core_60d,0.19836847484111786,0.2987665100345413,-0.2746859194645064
2014-12-19,30,2014-11-06,-10.41752914748151,ricci_p10_core_60d,5.6496473612397295,mst_stress_core_60d,0.27651354670524597,0.23127553616757587,-0.2746859194645064
2014-12-22,5,2014-12-15,-10.90097356940437,ricci_p10_core_60d,5.3330412493665476,mst_stress_core_60d,0.4373442530632019,0.4415237274124958,-0.2901982337884891
2014-12-22,10,2014-12-08,-10.919206550430033,ricci_p10_core_60d,5.460587869670075,mst_stress_core_60d,0.22433467209339142,0.4146037877309267,-0.2901982337884891
2014-12-22,20,2014-11-21,-10.761178942354023,ricci_p10_core_60d,5.6723829697578125,mst_stress_core_60d,0.30730175971984863,0.30590636645663694,-0.2901982337884891
2014-12-22,30,2014-11-07,-10.464524685217286,ricci_p10_core_60d,5.669706951904562,mst_stress_core_60d,0.2592330276966095,0.24867646497716453,-0.2901982337884891
2014-12-23,5,2014-12-16,-10.82399626379602,ricci_p10_core_60d,5.3301114125886135,mst_stress_core_60d,0.32303446531295776,0.4744222509217141,-0.28652429306466376
2014-12-23,10,2014-12-09,-10.934972553941552,ricci_p10_core_60d,5.420358292934207,mst_stress_core_60d,0.43926358222961426,0.4508793164922105,-0.28652429306466376
2014-12-23,20,2014-11-24,-10.751714020543039,ricci_p10_core_60d,5.67346600054852,mst_stress_core_60d,0.19767427444458008,0.3059252688192296,-0.28652429306466376
2014-12-23,30,2014-11-10,-10.612954088136885,ricci_p10_core_60d,5.674652457483674,mst_stress_core_60d,0.25493496656417847,0.24738643328262996,-0.28652429306466376
2014-12-24,5,2014-12-17,-10.872039613815092,ricci_p10_core_60d,5.2463268396771925,mst_stress_core_60d,0.4641243815422058,0.47552242028264674,-0.2891096427383114
2014-12-24,10,2014-12-10,-10.963808217278967,ricci_p10_core_60d,5.398331580642167,mst_stress_core_60d,0.31047970056533813,0.45067533715067126,-0.2891096427383114
2014-12-24,20,2014-11-25,-10.64950012171824,ricci_p10_core_60d,5.6541276264142795,mst_stress_core_60d,0.14994944632053375,0.3086459678391904,-0.2891096427383114
2014-12-24,30,2014-11-11,-10.619291088319859,ricci_p10_core_60d,5.6838138123212865,mst_stress_core_60d,0.047340068966150284,0.24627790950287334,-0.2891096427383114
2014-12-26,5,2014-12-18,-10.923026773796918,ricci_p10_core_60d,5.237401558819579,mst_stress_core_60d,0.11677231639623642,0.47454844060297247,-0.269197674742525
2014-12-26,10,2014-12-11,-10.965904821641384,ricci_p10_core_60d,5.402369288434719,mst_stress_core_60d,0.06120656803250313,0.4510190267175236,-0.269197674742525
2014-12-26,20,2014-11-26,-10.61735020715334,ricci_p10_core_60d,5.6525497298236616,mst_stress_core_60d,0.13675150275230408,0.30837084268145015,-0.269197674742525
2014-12-26,30,2014-11-12,-10.628832347386743,ricci_p10_core_60d,5.684581165032569,mst_stress_core_60d,0.0507206954061985,0.2443178798236827,-0.269197674742525
2014-12-29,5,2014-12-19,-10.838650965900205,ricci_p10_core_60d,5.258521209253547,mst_stress_core_60d,0.13956955075263977,0.47412344659336664,-0.2858892455717107
2014-12-29,10,2014-12-12,-10.948213307050784,ricci_p10_core_60d,5.344316531331261,mst_stress_core_60d,0.16890481114387512,0.451383854783161,-0.2858892455717107
2014-12-29,20,2014-11-28,-10.753292432027827,ricci_p10_core_60d,5.711825859576742,mst_stress_core_60d,0.5681849718093872,0.34614412706963404,-0.2858892455717107
2014-12-29,30,2014-11-13,-10.66924059188395,ricci_p10_core_60d,5.683860792104665,mst_stress_core_60d,0.2562480866909027,0.2446705299283113,-0.2858892455717107
2014-12-30,5,2014-12-22,-10.767060935616918,ricci_p10_core_60d,5.256513598649576,mst_stress_core_60d,0.3180774748325348,0.4756911919155436,-0.26339188464585717
2014-12-30,10,2014-12-15,-10.90097356940437,ricci_p10_core_60d,5.3330412493665476,mst_stress_core_60d,0.4373442530632019,0.4415237274124958,-0.26339188464585717
2014-12-30,20,2014-12-01,-10.701449415273014,ricci_p10_core_60d,5.622936486312771,mst_stress_core_60d,0.8046126365661621,0.430386435169194,-0.26339188464585717
2014-12-30,30,2014-11-14,-10.811792724586555,ricci_p10_core_60d,5.632933458638503,mst_stress_core_60d,0.5006055235862732,0.29966796047383865,-0.26339188464585717
2014-12-31,5,2014-12-23,-10.704161674203291,ricci_p10_core_60d,5.277329223029547,mst_stress_core_60d,0.30693021416664124,0.476415392086851,-0.2940083024641107
2014-12-31,10,2014-12-16,-10.82399626379602,ricci_p10_core_60d,5.3301114125886135,mst_stress_core_60d,0.32303446531295776,0.4744222509217141,-0.2940083024641107
2014-12-31,20,2014-12-02,-10.750653335338242,ricci_p10_core_60d,5.569406976695832,mst_stress_core_60d,0.5008206963539124,0.43383342366423805,-0.2940083024641107
2014-12-31,30,2014-11-17,-10.818840661621834,ricci_p10_core_60d,5.629667653208088,mst_stress_core_60d,0.570127010345459,0.30267624956066425,-0.2940083024641107
2015-01-02,5,2014-12-24,-10.691802665434968,ricci_p10_core_60d,5.262600897591338,mst_stress_core_60d,0.0897592306137085,0.47403356256091106,-0.28634283238535463
